title,year,conference
 Simgnn: A neu-ral network approach to fast graph similarity computation,2019, In Proceedings of the Twelfth ACMInternational Conference on Web Search and Data Mining
 Improv-ing graph neural network expressivity via subgraph isomorphism counting,2020, arXiv preprintarXiv:2006
 Faster motif counting via succinct colorcoding and adaptive sampling,2021, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Challenging the time com-plexity of exact subgraph isomorphism for huge and dense graphs with vf3,2017, IEEE transactionson pattern analysis and machine intelligence
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, In NIPS 2014 Workshop on DeepLearning
 Semantic proximity search on graphs with metagraph-based learning,2016, In 2016 IEEE 32ndInternational Conference on Data Engineering (ICDE)
 Turboiso: towards ultrafast and robust sub-graph isomorphism search in large graph databases,2013, In Proceedings of the 2013 ACM SIGMODInternational Conference on Management of Data
 Graphs-at-a-time: query language and access methods for graphdatabases,2008, In Proceedings of the 2008 ACM SIGMOD international conference on Managementof data
 Co-embedding of nodes and edgeswith graph neural networks,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Semi-supervised classification with graph convolutional net-works,2017, ICLR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Self-attention graph pooling,2019, In International Confer-ence on Machine Learning
 Graph matching net-works for learning the similarity of graph structured objects,2019, In International conference onmachine learning
 Neural subgraphisomorphism counting,2020, In Proceedings of the 26th ACM SIGKDD International Conference onKnowledge Discovery & Data Mining
 Net-work motifs: simple building blocks of complex networks,2002, Science
 MotifNet: a motif-based graph convolu-tional network for directed graphs,2018, In 2018 IEEE Data Science Workshop (DSW)
 Dual-primal graph convolutional networks,2018, arXiv preprintarXiv:1806
 FiLM: Visualreasoning with a general conditioning layer,2018, In AAAI
 DeepWalk: Online learning of social representa-tions,2014, In KDD
 Escape: Efficiently counting all 5-vertex sub-graphs,2017, In Proceedings of the 26th international conference on world wide web
 Meta-GNN: metagraph neural net-work for semi-supervised learning in attributed heterogeneous information networks,2019, In Proceed-ings of the 2019 IEEE/ACM International Conference on Advances in Social Networks Analysisand Mining
 Modeling relational data with graph convolutional networks,2018, In European semantic webconference
 PathSim: Meta path-based top-ksimilarity search in heterogeneous information networks,2011, Proceedings of the VLDB Endowment
 Line: Large-scaleinformation network embedding,2015, In WWW
 Graph pattern mining andlearning through user-defined relations,2018, In 2018 IEEE International Conference on Data Mining(ICDM)
 Se-quential stratified regeneration: Mcmc for large state spaces with an application to subgraph countestimation,2020, arXiv preprint arXiv:2012
 An algorithm for subgraph isomorphism,1976, Journal of the ACM (JACM)
 Graph attention networks,2018, ICLR
 Relational message passing for knowledge graphcompletion,2021, In Proceedings of the 27th ACM SIGKDD Conference on Knowledge Discovery &Data Mining
 Effi-ciently estimating motif statistics of large networks,2014, ACM Transactions on Knowledge Discoveryfrom Data (TKDD)
 Learning combinatorial embedding networks fordeep graph matching,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
 Combinatorial learn-ing of graph edit distance via dynamic embedding,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Acomprehensive sUrvey on graph neUral networks,2020, TNNLS
 Graph few-shot learning via knowledge transfer,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Hier-archical graph representation learning with differentiable pooling,2018, Advances in Neural Informa-tion Processing Systems
 An end-to-end deep learningarchitectUre for graph classification,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 A learned sketch for sUbgraphcoUnting,2021, In Proceedings of the 2021 International Conference on Management of Data
