title,year,conference
 Cross-modalcoherence modeling for caption generation,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Mirostat: A Perplexity-Controlled Neural Text Decoding Algorithm,2021, In International Con-ference on Learning Representations
 Distilling knowledge learnedin BERT for text generation,2020, In Proceedings of the 58th Annual Meeting of the Association forComputational Linguistics
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Meth-ods in Natural Language Processing (EMNLP)
 Hierarchical Neural Story Generation,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Learningto Write with Cooperative Discriminators,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 The Curious Case of Neural TextDegeneration,2020, In 8th International Conference on Learning Representations
 Toward better storylineswith sentence-level language models,2020, In Proceedings of the 58th Annual Meeting of the Associ-ation for Computational Linguistics
 Attending to future tokens for bidirec-tional sequence generation,2019, In Proceedings of the 2019 Conference on Empirical Methods inNatural Language Processing and the 9th International Joint Conference on Natural LanguageProcessing (EMNLP-IJCNLP)
 Posterior control of blackbox generation,2731, In Proceedingsof the 58th Annual Meeting of the Association for Computational Linguistics
 Generalized super-vised attention for text generation,2021, In Proceedings of the 59th Annual Meeting of the Associationfor Computational Linguistics
 Improving truthfulness of headline genera-tion,2020, In Proceedings ofthe 58th Annual Meeting of the Association for Computational Linguistics
 A Systematic Characterization ofSampling Algorithms for Open-ended Language Generation,2020, In Proceedings of the 1st Confer-ence of the Asia-Pacific Chapter of the Association for Computational Linguistics and the 10thInternational Joint Conference on Natural Language Processing
 Text Generation by Learning from Demonstrations,2020, In Interna-tional Conference on Learning Representations
 Towards content transfer through groundedtext generation,2019, In Proceedings of the 2019 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 LanguageModels are Unsupervised Multitask Learners,2019, OpenAI Report
 Dispersed exponential family mixture VAEs forinterpretable text generation,8840, In International Conference on Machine Learning
 Diversifying dialogue generation with non-conversational text,2020, In Proceedings of the 58thAnnual Meeting of the Association for Computational Linguistics
 Towards unsupervised language understand-ing and generation by joint dual learning,2020, In Proceedings of the 58th Annual Meeting of theAssociationfor Computational Linguistics
 An EM approach to non-autoregressive conditional sequence gen-eration,2020, In International Conference on Machine Learning
 Cross-modal language generation using pivot stabilizationfor web-scale language coverage,2020, In Proceedings of the 58th Annual Meeting of the Associationfor Computational Linguistics
 A generative model for jointnatural language understanding and generation,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems 30
 Im-proving neural language generation with spectrum control,2020, In 8th International Conference onLearning Representations
 Consistencyof a Recurrent Language Model With Respect to Incomplete Decoding,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Diverse and informative dialoguegeneration with context-specific commonsense knowledge awareness,2020, In Proceedings of the 58thAnnual Meeting of the Association for Computational Linguistics
