title,year,conference
 Explaining deep neural networks with apolynomial time algorithm for shapley value approximation,2019, In International Conference onMachine Learning
 SUr les operations dans les ensembles abstraits et leur application aux equationsinte´grales,1922, Fund
 On the theory of dynamic programming,1952, Proceedings of the National Academy ofSciences of the United States of America
 Deep coordination graphs,2020, In InternationalConference on Machine Learning
 Sample size selection inoptimization methods for machine learning,2012, Mathematical Programming
 Computational aspects of cooperativegame theory,2011, Synthesis Lectures on Artificial Intelligence and Machine Learning
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 The dynamics of reinforcement learning in cooperative multiagentsystems,1998, AAAI/IAAI
 Algorithmic aspects of the core ofcombinatorial optimization games,1999, Mathematics of Operations Research
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Variance reducedstochastic gradient descent with neighbors,2305, In C
 Actor-attention-critic for multi-agent reinforcement learning,2019, In Interna-tional Conference on Machine Learning
 On the convergence of stochastic iterativedynamic programming algorithms,1994, Neural computation
 De-centralized receding horizon control and coordination of autonomous vehicle formations,2007, IEEETransactions on control systems technology
 Learning to schedule communication in multi-agent reinforcement learning,2019, InInternational Conference on Learning Representations
 Problemswith shapley-value-based explanations as feature importance measures,2020, In International Conferenceon Machine Learning
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 A unified approach to interpreting model predictions,2017, arXiv preprintarXiv:1705
 Tesseract: Tensorised actors formulti-agent reinforcement learning,2021, In Marina Meila and Tong Zhang (eds
 Convergence of q-learning: A simple proof,2001, Institute Of Systems and Robotics
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Decentralized pomdps,2012, In Reinforcement Learning
 Optimal and approximate q-value functionsfor decentralized pomdps,2008, Journal of Artificial Intelligence Research
 Learning to teach in cooperative multiagentreinforcement learning,2018, arXiv preprint arXiv:1805
 Decen-tralized coordination in robocup rescue,2010, The ComputerJournal
 QMIX: monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In Proceedings of the 35th International Conference on Machine Learning
 Weighted qmix: Expandingmonotonic value function factorisation for deep multi-agent reinforcement learning,2020, Advances inNeural Information Processing Systems
 Thestarcraft multi-agent challenge,2019, arXiv preprint arXiv:1902
 Stochastic games,1953, Proceedings of the national academy of sciences
 A value for n-person games,1953, Contributions to the Theory of Games
 Cores of convex games,1971, International journal of game theory
 QTRAN: learning tofactorize with transformation for cooperative multi-agent reinforcement learning,5887, In Proceedingsof the 36th International Conference on Machine Learning
 Learning multiagent communication withbackpropagation,2244, In Advances in Neural Information Processing Systems 29
 Reinforcement learning: An introduction,2018, MIT press
 Towards understandinglinear value decomposition in cooperative multi-agent q-learning,2020, arXiv preprint arXiv:2006
 Qplex: Duplex duelingmulti-agent q-learning,2020, arXiv preprint arXiv:2008
 Shapley q-value: A local reward ap-proach to solve global reward games,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Lenient learning in independent-learner stochastic cooperative games,2016, TheJournal of Machine Learning Research 
 Multiagent soft q-learning,2018, In 2018 AAAISpring Symposium Series
 Optimal payoff functions for members of collectives,2002, InModeling complexity in economic and social systems
 Learning implicit creditassignment for multi-agent actor-critic,2020, arXiv preprint arXiv:2007
