title,year,conference
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelli-gence and statistics
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Devise: A deep visual-semantic embedding model,2013, 2013
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 3d object representations for fine-grainedcategorization,2013, In 4th International IEEE Workshop on 3D Representation and Recognition(3dRR-13)
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Attribute-based classification forzero-shot visual object categorization,2013, IEEE transactions on pattern analysis and machine intel-ligence
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Revisiting batch normaliza-tion for practical domain adaptation,2016, arXiv preprint arXiv:1603
 Do we really need to access the source data? sourcehypothesis transfer for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Visual domain adaptation:A survey of recent advances,2015, IEEE signal processing magazine
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Test-time train-ing with self-supervision for generalization under distribution shifts,2020, In International Conferenceon Machine Learning
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Tent: Fullytest-time adaptation by entropy minimization,2020, arXiv preprint arXiv:2006
 A survey of unsupervised deep domain adaptation,2020, ACM Trans-actions on Intelligent Systems and Technology (TIST)
 Wide residual networks,2016, arXiv preprintarXiv:1605
