title,year,conference
 Guided ImageGeneration with Conditional Invertible Neural Networks,2019, In arXiv:1907
 Wasserstein GAN,2017, In arXiv
 Structureddenoising diffusion models in discrete state-spaces,2021, arXiv preprint arXiv:2107
 Learning Gradient Fields for Shape Generation,2020, In ECCV
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 WaveG-rad: Estimating Gradients for Waveform Generation,2021, In ICLR
 WaveGrad 2: Iterative Refinement for Text-to-Speech Synthesis ,2021, In INTERSPEECH
 In&out: Diverse image outpainting via gan inversion,2021, arXiv preprint arXiv:2104
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Pixel recursive super resolution,2017, In ICCV
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Learningdiverse image colorization,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Compression artifacts reduction by adeep convolutional network,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Quantization guided jpeg artifactcorrection,2020, In Computer Vision-ECCV 2020: 16th European Conference
 Deep generativeadversarial compression artifact removal,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Deep universalgenerative adversarial compression artifact removal,2019, IEEE Transactions on Multimedia
 Generative Adversarial Networks,2014, NIPS
 Pixcolor: Pixel recursive colorization,2017, arXiv preprint arXiv:1705
 Improvedtraining of wasserstein gans,2017, arXiv preprint arXiv:1704
 Scene completion using millions of photographs,2007, ACM Transactionson Graphics (ToG)
 Statistics of patch offsets for image completion,2012, In European conferenceon computer vision
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 Argmaxflows and multinomial diffusion: Towards non-autoregressive language models,2021, arXiv preprintarXiv:2102
 Globally and locally consistent imagecompletion,2017, ACM Transactions on Graphics (ToG)
 Image-to-Image Translation withConditional Adversarial Nets,2017, In CVPR
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Deeply-recursive convolutional network for imagesuper-resolution,2016, In CVPR
 Auto-Encoding Variational Bayes,2013, In ICLR
 Variational diffusion models,2021, arXivpreprint arXiv:2107
 Diffwave: A versatilediffusion model for audio synthesis,2020, arXiv preprint arXiv:2009
 DiffWave: A VersatileDiffusion Model for Audio Synthesis,2021, ICLR
 Quality prediction for imagecompletion,2012, ACM Transactions on Graphics (ToG)
 Colorization transformer,2021, In ICLR 2021
 Learning representations for automaticcolorization,2016, In European conference on computer vision
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In ICCV
 Infini-tygan: Towards infinite-resolution image synthesis,2021, arXiv preprint arXiv:2104
