title,year,conference
 Intelligent surveillancesystem for abandoned luggage,2018, In 2018 26th Signal Processing and Communications ApplicationsConference (SIU)
 A survey of approaches and trends in person re-identification,2014, Image and vision computing
 Identifying missing children: Face age-progression via deep feature aging,2021, In 2020 25th International Conference on Pattern Recognition(ICPR)
 Spherereid: Deep hypersphere manifoldembedding for person re-identification,1047, Journal of Visual Communication and Image Repre-sentation
 Object detectionwith discriminatively trained part-based models,2009, IEEE transactions on pattern analysis and ma-chine intelligence
 Person reidentification using spa-tiotemporal appearance,2006, In 2006 IEEE computer society conference on computer vision andpattern recognition (CVPR’06)
 Robust detectionof objects under periodic motion with gaussian process filtering,2020, In 2020 19th IEEE InternationalConference on Machine Learning and Applications (ICMLA)
 Deep Residual Learning for ImageRecognition,1512, arXiv:1512
 Fastreid: A pytorchtoolbox for general instance re-identification,2020, arXiv preprint arXiv:2006
 Person search: New paradigm of person re-identification: A survey and outlook ofrecent works,2020, Image and Vision Computing
 A survey of open-world person re-identification,2019, IEEETransactions on Circuits and Systems for Video Technology
 Deepreid: Deep filter pairing neural network forperson re-identification,2014, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Open-set person re-identification,2014, arXiv preprint arXiv:1408
 Bag of Tricks and a Strong Base-line for Deep Person Re-Identification,1487, In 2019 IEEE/CVF Conference on Computer Visionand Pattern Recognition Workshops (CVPRW)
 A StrongBaseline and Batch Normalization Neck for Deep Person Re-identification,1906, IEEE Transactionson Multimedia
 Computational and performance aspects of pca-basedface-recognition algorithms,2001, Perception
 Going deeper intosemi-supervised person re-identification,2021, arXiv preprint arXiv:2107
 Towardspractical implementations of person re-identification from full video frames,2020, Pattern RecognitionLetters
 Re-thinking the Inception Architecture for Computer Vision,1512, arXiv:1512
 Learning Discriminative Fea-tures with Multiple Granularities for Person Re-Identification,2018, Proceedings of the 26th ACM inter-national conference on Multimedia
 Human-in-the-loop person re-identification,2016, In European conference on computer vision
 Person re-identification by videoranking,2014, In European conference on computer vision
 Joint detection and identi-fication feature learning for person search,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Person search in a scene by jointly model-ing people commonness and person uniqueness,2014, In Proceedings of the 22nd ACM internationalconference on Multimedia
 Survey on unsupervised techniques for person re-identification,2021, In 2021 2nd International Conference on Computing and Data Science (CDS)
 Deep learningfor person re-identification: A survey and outlook,2021, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
 Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
 Mars: Avideo benchmark for large-scale person re-identification,2016, In European Conference on ComputerVision
 Per-son re-identification in the wild,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Random Erasing Data Aug-mentation,2017, arXiv:1708
