title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, InMachine Learning
 Combating the compounding-error problem with a multi-step model,2019, arXiv preprint arXiv:1905
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Learning robust rewards with adverserial inverse rein-forcement learning,2018, In 6th International Conference on Learning Representations
 Hybrid reinforcementlearning with expert state sequences,2019, In The Thirty-Third AAAI Conference on Artificial Intelligence
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Next generation simulation fact sheet,2006, US Department of Trans-portation: Federal Highway Administration
 Model-predictive policy learning with uncer-tainty regularization for driving in dense traffic,2019, In 7th International Conference on LearningRepresentations
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems 29
 Learn-ing a decision module by imitating driver’s control behaviors,2020, In Proceedings of the Conference onRobot Learning (CoRL) 2020
 Adversarialattacks on neural network policies,2017, In 5th International Conference on Learning Representations
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Internal modelfrom observations for reward shaping,2018, arXiv preprint arXiv:1806
 Continuous control with deep reinforcement learning,2016, In 4thInternational Conference on Learning Representations
 State alignment-based imitation learning,2020, In8th International Conference on Learning Representations
 Energy-based imitation learning,2021, In 20thInternational Conference on Autonomous Agents and Multiagent Systems
 UMAP: uniform manifold approximation and projection fordimension reduction,2018, CoRR
 Combining self-supervised learning and imitation for vision-based rope manipulation,2017, In2017 IEEE International Conference on Robotics and Automation
 Remarks on some nonparametric estimates of a density function,1956, The Annals ofMathematical Statistics
 Apprenticeship learning using linearprogramming,2008, In Machine Learning
 Behavioral cloning from observation,2018, In Proceedingsof the Twenty-Seventh International Joint Conference on Artificial Intelligence
 Adversarial imitation learning from state-onlydemonstrations,2019, In Proceedings of the 18th International Conference on Autonomous Agents andMultiAgent Systems
 Recent advances in imitation learning from observa-tion,2019, In Proceedings of the Twenty-Eighth International Joint Conference on Artificial Intelligence
 Imitation learning from observations by minimizing inverse dynamics disagreement,2019, InAdvances in Neural Information Processing Systems 32
