title,year,conference
 A high-quality denoising datasetfor smartphone cameras,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition 
 Noise flow: Noise modelingwith conditional normalizing flows,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Theory of reproducing kernels,1950, Transactions of the American MathematicalSociety
 Noise2self: Blind denoising by self-supervision,2019, In InternationalConference on Machine Learning
 Learning camera-aware noise models,2020, In European Conference on Computer Vision
 Image blind denoising with gen-erative adversarial network based noise modeling,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning
 De-biased contrastive learning,2020, In Advances in Neural Information Processing Systems
 Clipped noisy images: Heteroskedastic modeling and practical denoising,2009, SignalProcessing
 Practical poissonian-gaussian noise modeling and fitting for single-image raw-data,2008, IEEE Transactions on ImageProcessing
 Deepjoint demosaicking anddenoising,2016, ACM Transactions on Graphics
 Generative adversarial nets,2014, Advances in Neural Informa-tion Processing Systems
 Toward convolutional blind de-noising of real photographs,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Noise-optimal capture for high dy-namic range photography,2010, In 2010 IEEE Computer Society Conference on Computer Vision andPattern Recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Radiometric ccd camera calibration and noise estimation,1994, IEEETransactions on Pattern Analysis and Machine Intelligence
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in Neural InformationProcessing Systems
 Noise2void-learning denoising from singlenoisy images,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Noise2noise: Learning image restoration without clean data,2018, In International Confer-ence on Machine Learning
 Automaticestimation and removal of noise from a single image,2008, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Practical signal-dependent noise parameterestimation from a single noisy image,2014, IEEE Transactions on Image Processing
 Blind denoising autoencoder,2018, IEEE Transactions on Neural Networks andLearning Systems
 Optimal inversion of the generalized anscombe transforma-tion for poisson-gaussian noise,2012, IEEE transactions on image processing
 High-quality linear interpolation for demosaicingof bayer-patterned color images,2004, In IEEE International Conference on Acoustics
 Demosaicing with directional filteringand a posteriori decision,2006, IEEE Transactions on Image Processing
 Self-supervised learning of pretext-invariant representa-tions,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 A holistic approachto cross-channel image noise modeling and its application to image denoising,2016, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Domain adaptation via transfercomponent analysis,2010, IEEE Transactions on Neural Networks
 Benchmarking denoising algorithms with real photographs,2017, In Pro-ceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Variational inference with normalizing flows,2015, In Interna-tional Conference on Machine Learning
 A hilbert space embedding fordistributions,2007, In International Conference on Algorithmic Learning Theory
 Whatmakes for good views for contrastive learning,2020, In Advances in Neural Information ProcessingSystems
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems
 Extracting andcomposing robust features with denoising autoencoders,2008, In ICML
 Variational denoising net-work: Toward blind noise modeling and removal,2019, In Advances in Neural Information ProcessingSystems
