title,year,conference
 K-ernel low-rank entropic component analysis for hyperspectral image classification,2020, IEEE JournalofSelected Topics in Applied Earth Observations and Remote Sensing
 Theory of adaptive svd regularization for deep neuralnetworks,2020, Neural Networks
 Redunet: Awhite-box deep network from the principle of maximizing rate reduction,2021, arXiv preprint arX-iv:2105
 On the relationship between self-attention and convolutional layers,2020, 2020
 Early detection of skin cancer using deep learningarchitectures: resnet-101 and inception-v3,2019, pp
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, 2021
 Res2net: A new multi-scale backbone architecture,2019, IEEE transactions on pattern analysisand machine intelligence
 Analysis of deep networks with residual blocks and different activation functions:classification of skin diseases,2019, In 2019 Ninth international conference on image processing theory
 Deep convolutional neural networks oncartoon functions,2016, pp
 Comments on deep neural networks with random gaussian weights: A universalclassification strategy?,2020, IEEE Transactions on Signal Processing
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Deep learning: An introduction for applied mathe-maticians,2019, Siam review
 Accuracy and stability of numerical algorithms,2002, SIAM
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, pp
 Linearly convergent algorithms for learning shallow residualnetworks,2019, pp
 Learning for disparity estimation through feature constancy,2018, pp
 Un-derstanding and improving encoder layer fusion in sequence-to-sequence learning,2021, In 9th Inter-national Conference on Learning Representations
 Distance metric learning for augmenting themethod of nearest neighbors for ordinal classification with absolute and relative information,1566, In-formation Fusion
 Designingnetwork design spaces,2020, pp
 Residual networks as flows of diffeomor-phisms,2020, Journal of Mathematical Imaging and Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Generalization error ofdeep neural networks: Role of classification margin and data structure,2017, In 2017 InternationalConference on Sampling Theory and Applications (SampTA)
 Is robustnessthe cost of accuracy?-a comprehensive study on the robustness of 18 deep image classificationmodels,2018, pp
 A mathematical theory of deep convolutional neuralnetworks for feature extraction,2017, IEEE Transactions on Information Theory
 Attention deep model Withmulti-scale deep supervision for person re-identification,2021, IEEE Transactions on Emerging Topicsin Computational Intelligence
 Disentangling trainability and generaliza-tion in deep learning,2019, 2019
 Deep artificial noise: Deep learning-based precoding optimization for artificial noise scheme,2020, IEEE Transactions on Vehicular Tech-nology
 Wide residual netWorks,2016, arXiv preprint arX-iv:1605
 Learning robust state abstrac-tions for hidden-parameter block mdps,2021, 2021
 ForWard stability of resnet and its variants,2020, Journal of Mathe-matical Imaging and Vision
 Resnet-based model for autonomous vehicles trajectory prediction,2021, pp
