title,year,conference
 Higher-order factorizationmachines,2016, In Advances in Neural Information Processing Systems
 Empirical tests of theconsumption-oriented capm,1989, The Journal of Finance
 L-shapley and c-shapley: Effi-cient model interpretation for structured data,2018, arXiv preprint arXiv:1808
 Wide & deep learning for recom-mender systems,2016, In Proceedings of the 1st workshop on deep learning for recommender systems
 Adaptive factorization network: Learningadaptive-order feature interactions,2020, In Proceedings of the AAAI Conference on Artificial Intel-ligence
 A five-factor asset pricing model,2015, Journal of financialeconomics
 Neuron shapley: Discovering the responsible neurons,2020, arXivpreprint arXiv:2002
 Empirical asset pricing via machine learning,2018, Technicalreport
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
 Neural factorization machines for sparse predictive analytics,2017, InProceedings of the 40th International ACM SIGIR conference on Research and Development inInformation Retrieval
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Analysis of regression in game theory approach,2001, AppliedStochastic Models in Business and Industry
 Autogroup: Automatic feature grouping for modelling explicit high-order feature interactionsin ctr prediction,2020, In Proceedings of the 43rd International ACM SIGIR Conference on Researchand Development in Information Retrieval
 Autofis: Automatic feature interaction selection in factorization models forclick-through rate prediction,2020, In Proceedings of the 26th ACM SIGKDD International Conferenceon Knowledge Discovery & Data Mining
 A unified approach to interpreting model predictions,2017, In Proceed-ings of the 31st international conference on neural information processing systems
 From local explanations to globalunderstanding with explainable ai for trees,2020, Nature machine intelligence
 Autocross: Automatic feature crossing for tabular data in real-world ap-plications,2019, In Proceedings of the 25th ACM SIGKDD International Conference on KnowledgeDiscovery & Data Mining
 Bounding the es-timation error of sampling-based shapley value approximation,2013, arXiv preprint arXiv:1306
 Explaining black box decisions by shapleycohort refinement,2019, arXiv preprint arXiv:1911
 Pervasive label errors in test sets destabilizemachine learning benchmarks,2021, arXiv preprint arXiv:2103
 Product-basedneural networks for user response prediction,2016, In 2016 IEEE 16th International Conference onData Mining (ICDM)
 Factorization machines,2010, In 2010 IEEE International conference on data mining
 Deep crossing: Web-scale modeling without manually crafted combinatorial features,2016, In Proceedings of the 22nd ACMSIGKDD international conference on knowledge discovery and data mining
 An efficient explanation of individual classifications usinggame theory,2010, The Journal of Machine Learning Research
 Explaining prediction models and individual predictions withfeature contributions,2014, Knowledge and information systems
 Attentional fac-torization machines: Learning the weight of feature interactions via attention networks,2017, arXivpreprint arXiv:1708
 Learn-ing data augmentation strategies for object detection,2020, In European Conference on Computer Vi-sion
