title,year,conference
 Fastand near-optimal algorithms for approximating distributions by histograms,2015, In Proceedings of the34th ACM SIGMOD-SIGACT-SIGAISymposium on Principles ofDatabase Systems
 Ae-ot: anew generative model based on extended semi-discrete optimal transport,2020, ICLR 2020
 Stochastic optimization for large-scale optimal transport,2016, arXiv preprint arXiv:1605
 Adaptivity of averaged stochastic gradient descent to local strong convexity for logisticregression,2014, The Journal of Machine Learning Research
 Large scale GAN training for high fidelity naturalimage synthesis,2019, In Proceedings of the International Conference on Learning Representations
 Near-optimal density estimationin near-linear time using variable-width histograms,2014, In Z
 Learningwith a wasserstein loss,2015, In Advances in Neural Information Processing Systems
 Sample complexityof sinkhorn divergences,2019, In The 22nd International Conference on Artificial Intelligence andStatistics
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 Beyond the regret minimization barrier: optimal algorithms forstochastic strongly-convex optimization,2014, The Journal of Machine Learning Research
 Adam: a method for stochastic optimization,2015, In Proceedings ofthe International Conference on Learning Representations
 An iterative scheme for solving the optimal transportation problem,2014, Calculus ofVariations and Partial Differential Equations
 Convergence of a newton algorithm for Semi-discrete optimal transport,2016, arXiv preprint arXiv:1603
 Convergence of a newton algorithm for semi-discrete optimal transport,2019, Journal of the European Mathematical Society
 Dynamical optimal transporton discrete surfaces,2018, ACM Transactions on Graphics (TOG)
 A stochastic multi-layer algorithm for semi-discrete optimaltransport with applications to texture synthesis and style transfer,2020, Journal of Mathematical Imagingand Vision
 A numerical algorithm for 12 semi-discrete optimal transport in 3d,2015, ESAIM: Mathemati-cal Modelling and Numerical Analysis
 A two-step computation of the exact GANWasserstein distance,2018, In Proceedings of the International Conference on Machine Learning
 On the method of bounded differences,1989, Surveys in combinatorics
 A multiscale approach to optimal transport,2011, In Computer Graphics Forum
 Computational optimal transport,2019, Foundations and Trends inMachine Learning
 Optimum bounds for the distributions of martingales in banach spaces,1994, The Annals ofProbability
 A machinelearning-based framework for diagnosis of covid-19 from chest x-ray images,2021, InterdisciplinarySciences: Computational Life Sciences
 Generalizationof deep neural networks for chest pathology classification in x-rays using generative adversarialnetworks,2018, In 2018 IEEE international conference on acoustics
 Improving gans using optimaltransport,2018, In Proceedings of the International Conference on Learning Representations
 Evaluating the clinical realismof synthetic chest x-rays generated using progressively growing gans,2021, SN Computer Science
 Improved classification for pneumoniadetection using transfer learning with gan based synthetic image augmentation,2021, In 2021 11thInternational Conference on Cloud Computing
