title,year,conference
 T-pair:Temporal node-pair embedding for automatic biomedical hypothesis generation,2020, IEEE Transactionson Knowledge and Data Engineering
 The role of vagus nerve stimulation in sepsis,2020, Bioelectronics inMedicine
 Enriching plausible newhypothesis generation in pubmed,2017, PloS one
 Explainable link prediction for emerging entities in knowl-edge graphs,2020, In International Semantic Web Conference
 Global annual volume of peer reviewed scholarlyarticles and the share available via different open access options,2008, In ELPUB
 The state of the art in enhancing trust in machine learning models with the useof visualizations,2020, In Computer Graphics Forum
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Signed graph convolutional networks,2018, In ICDM
 Fairness-aware explainable recommendationover knowledge graphs,2020, In Proceedings of the 43rd International ACM SIGIR Conference onResearch and Development in Information Retrieval
 edge2vec: Representation learning using edgesemantics for biomedical knowledge discovery,2019, BMC bioinformatics
 Generating hypothesis: Usingglobal and local features in graph to discover new knowledge from medical literature,2016, In BICOB
 Inductive representation learning on large graphs,2017, InNeurIPS
 Exploiting semanticrelations for literature-based discovery,2006, In AMIA annual symposium proceedings
 Hypothesis generation from text basedon co-evolution of biomedical concepts,2019, In KDD
 Knowledge graph completion with adaptive sparsetransfer matrix,2016, In AAAI
 The rate of growth in scientific publication and the decline incoverage provided by science citation index,2010, Scientometrics
 Graph classification using structural attention,2018, InProceedings of the 24th ACM SIGKDD International Conference on Knowledge Discovery & DataMining
 Learning entity and relationembeddings for knowledge graph completion,2015, In AAAI
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Opendialkg: Explainable conversa-tional reasoning with attention-based walks over knowledge graphs,2019, In Proceedings of the 57thAnnual Meeting of the Association for Computational Linguistics
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 Proje: Embedding projection for knowledge graph completion,2017, InAAAI
 Weaving the fabric of science: Dynamic networkmodels of science’s unfolding structure,2015, Social Networks
 Node embedding over temporal graphs,2019, arXiv preprintarXiv:1903
 Using arrowsmith: a computer-assisted approach toformulating and assessing scientific hypotheses,1998, Computer methods and programs in biomedicine
 Learning nodeand edge embeddings for signed networks,2018, Neurocomputing
 Automatedhypothesis generation based on mining scientific literature,2014, In KDD
 Use of ranked cross document evidence trails forhypothesis generation,2007, In KDD
 Mining medline for implicit links between dietary sub-stances and diseases,2004, Bioinformatics
 An interactive system for finding complementary literatures:a stimulus to scientific discovery,1997, Artificial intelligence
 Validation and topic-driven ranking for biomedical hypothesisgeneration systems,2018, bioRxiv
 The relationship between trust in ai and trustworthy machine learning technologies,2020, InProceedings of the 2020 Conference on Fairness
 Trustworthy machine learning and artificial intelligence,2019, XRDS: Crossroads
 Knowledge graph embedding bytranslating on hyperplanes,2014, In AAAI
 Discovering relations betweenindirectly connected biomedical concepts,2015, Journal of biomedical semantics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Reinforcementknowledge graph reasoning for explainable recommendation,2019, In Proceedings of the 42nd interna-tional ACM SIGIR conference on research and development in information retrieval
 Cafe: Coarse-to-fine neural symbolic reasoningfor explainable recommendation,2020, In Proceedings of the 29th ACM International Conference onInformation & Knowledge Management
 Generatingmedical hypotheses based on evolutionary medical concepts,2017, In ICDM
 Reinforcement learning overknowledge graphs for explainable dialogue intent mining,2020, IEEE Access
 Revisiting semi-supervised learning withgraph embeddings,2016, arXiv preprint arXiv:1603
 Cellbox: Interpretable machine learning for perturbation biology with application to thedesign of cancer combination therapy,2021, Cell systems
 Learning content-social influential features for influence analysis,2016, International Journal of Multimedia InformationRetrieval
