title,year,conference
 Gridmask data augmentation,2020, arXivpreprint arXiv:2001
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of International Conference onMachine Learning (ICML)
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Exploring simple siamese representation learning,2021, In IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Debi-ased contrastive learning,2020, In Proceedings of Advances in Neural Information Processing Systems(NeurIPS)
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Milking cowmask for semi-supervised imageclassification,2020, arXiv preprint arXiv:2003
 Bootstrap your own latent - anew approach to self-supervised learning,2020, In Proceedings of Advances in Neural InformationProcessing Systems (NeurIPS)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Adco: Adversarial contrast for efficientlearning of unsupervised representations from self-trained negative adversaries,2020, arXiv preprintarXiv:2011
 Hardnegative mixing for contrastive learning,2020, In Proceedings of Advances in Neural InformationProcessing Systems (NeurIPS)
 Mixco: Mix-up contrastive learningfor visual representation,2020, In Neural Information Processing Systems (NeurIPS) Workshop onSelf-Supervised Learning
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing Systems
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Self-supervised learning withkernel dependence maximization,2021, arXiv preprint arXiv:2106
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In Proceedings of European Conference on Computer Vision (ECCV)
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Hide-and-seek: Forcing a network to be meticulous forweakly-supervised object and action localization,2017, In 2017 IEEE international conference oncomputer vision (ICCV)
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 What should not be contrastive incontrastive learning,2020, arXiv preprint arXiv:2008
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Eqco: Equivalent rules forself-supervised contrastive learning,2020, arXiv preprint arXiv:2010
