title,year,conference
 Optuna:A next-generation hyperparameter optimization framework,2019, In Proceedings of the 25rd ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 On a measure of divergence between two statistical populations defined by theirprobability distributions,1943, Bulletin of the Calcutta Mathematical Society
 A closerlook at few-shot classification,2019, CoRR
 A new meta-baseline forfew-shot learning,2020, CoRR
 Multi-level semantic feature augmentation for one-shot learning,1941, IEEE Transactions on Image Pro-cessing
 Regularized discriminant analysis,0162, Journal of the American Statistical Associ-ation
 Collect andselect: Semantic alignment metric learning for few-shot learning,2019, In 2019 IEEE/CVF Interna-tional Conference on Computer Vision (ICCV)
 Low-rank pairwise align-ment bilinear network for few-shot fine-grained image classification,1941, IEEE Transactions onMultimedia
 Novel dataset for fine-grained image categorization,2011, In First Workshop on Fine-Grained Visual Categorization
 Findingtask-relevant features for few-shot learning by category traversal,2019, 2019 IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Revisiting local descriptorbased image-to-class measure for few-shot learning,2019, In 2019 IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Distribution consistencybased covariance metric networks for few-shot learning,2019, Proceedings of the AAAI Conference onArtificialIntelligence
 Deep repre-sentation learning on long-tailed data: A learnable embedding augmentation per-spective,2020, In 2020 IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 A new concept of probability metric and its applications in approximation ofscattered data sets,2004, Computational Mechanics
 Learning from one example throughshared densities on transforms,2000, In 2000 Conference on Computer Vision and Pattern Recognition(CVPR 2000)
 Rapid adaptation withconditionally shifted neurons,2018, In Jennifer Dy and Andreas Krause (eds
 Meta variance transfer: Learning to augment from the others,7510, InHal DaUme In and Aarti Singh (eds
 Bayesian meta-learning for the few-shot setting via deep kernels,2020, InNeurIPS
 Optimization as a model for few-shot learning,2017, In 5th Interna-tional Conference on Learning Representations
 Imagenet large scale visual recognition challenge,2014, CoRR
 A two-dimensional interpolation function for irregularly-spaced data,9781, In Pro-Ceedings of the 1968 23rd ACM National Conference
 Prototypical networks for few-shot learning,2017, In Is-abelle Guyon
 Exploratory data analysis,0201, Addison-Wesley series in behavioral science : quantita-tive methods
 Visualizing data using t-sne,2008, Journal of Ma-chine Learning Research
 On the dominance of non-parametric Bayes rule discriminant algorithms in highdimensions,1980, Pattern Recognition
 Generalizing from a few ex-amples: A survey on few-shot learning,2020, ACM Comput
 Implicit semanticdata augmentation for deep networks,2019, CoRR
 Piecewise classi-fier mappings: Learning fine-grained learners for novel categories with few examples,1941, IEEETransactions on Image Processing
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 One-shot image classification by learning to restore prototypes,2020, Proceed-ings of the AAAI Conference on Artificial Intelligence
 Free lunch for few-shot learning: Distribution calibration,2021, In9th International Conference on Learning Representations
 Wide residual networks,2016, CoRR
 Distribution estimation based pseudo-feature library generation for few-shot image classification,2021, In 2021 IEEE International Confer-ence on Multimedia Expo Workshops (ICMEW)
 Variational few-shotlearning,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision (ICCV)
