title,year,conference
 Domain balancing: Face recognitionon long-tailed domains,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Vggface2: A dataset for recognisingfaces across pose and age,2018, In IEEE FG
 Class-balanced loss based on effectivenumber of samples,2019, In CVPR
 Class rectification hard mining for imbalanced deep learning,2017, InProceedings of the IEEE International Conference on Computer Vision
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, ICML
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In International Conference on Machine Learning
 Rich environments for active learning: a definition,1995, In Research in LearningTechnology
 Ms-celeb-1m: A dataset and benchmarkfor large scale face recognition,2016, In ECCV
 Learning from imbalanced data,2009, IEEE Transactions on knowledge and dataengineering
 Labeled faces in the wild: A databasefor studying face recognition in unconstrained environments,2007, Technical Report 07-49
 Rethinkingclass-balanced methods for long-tailed visual recognition from a domain adaptation perspective,2020, In CVPR
 The megaface benchmark: 1million faces for recognition at scale,2016, In CVPR
 Pushing the frontiers of unconstrained face detection and recognition: IARPAJanus Benchmark A,2015, In CVPR
 Face recognition in unconstrained videos with matched backgroundsimilarity,2011, In CVPR
 Sphereface: Deep hypersphereembedding for face recognition,2017, In CVPR
 Large-scale long-tailedrecognition in an open world,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Meta networks,2017, In International Conference on Machine Learning
 On first-order meta-learning algorithms,2018, In arXiv preprintarXiv:1803
 L2-constrained softmax loss for discriminative faceverification,2017, arXiv:1703
 Optimization as a model for few-shot learning,2017, In International Conferenceon Learning Representations
 Learning to reweight examples for robust deeplearning,2018, In ICML
 Meta-learning withmemory-augmented neural networks,2016, In Proceedings of Machine Learning Research
 Facenet: A unified embedding for face recognitionand clustering,2015, In CVPR
 Relay backpropagation for effective learning of deep convolutionalneural networks,2016, In European conference on computer vision
 Towards universal representationlearning for deep face recognition,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Prototypical networks for few-shot learning,2017, In NeuralInformation Processing Systems
 Learning tocompare: Relation network for few-shot learning,2018, In CVPR
 Deepface: Closing the gap to human-levelperformance in face verification,2014, In CVPR
 Matching networksfor one shot learning,2016, In Neural Information Processing Systems
 Normface: l2 hypersphere embedding for faceverification,2017, ACM MM
 Cosface:Large margin cosine loss for deep face recognition,2018, CVPR
 Deep face recognition: A survey,2018, Neurocomputing
 Racial faces in the wild: Reducing racialbias by information maximization adaptation network,2019, In Proceedings of the IEEE International Conferenceon Computer Vision
 Learning to model the tail,2017, In Advances in NeuralInformation Processing Systems
 A discriminative feature learning approach for deepface recognition,2016, In ECCV
 Face recognition in unconstrained videos with matched backgroundsimilarity,2011, In CVPR
 Sampling matters in deep embeddinglearning,2018, In Proceedings of the IEEE International Conference on Computer Vision
 Neuralaggregation network for video face recognition,2017, In CVPR
 Adacos: Adaptively scaling cosine logitsfor effectively learning deep face representations,2018, In CVPR
 Cross-pose lfw: A database for studying crosspose face recognition inunconstrained environments,2018, Beijing University of Posts and Telecommunications
