title,year,conference
 Wasserstein gan,2017, 2017
 Transferability vs,2019, discriminabil-ity: Batch spectral penalization for adversarial domain adaptation
 Optimal transport for do-main adaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Joint distributionoptimal transportation for domain adaptation,2017, arXiv preprint arXiv:1705
 Gradually vanish-ing bridge for adversarial domain adaptation,2020, In Proceedings of the IEEE Conference on Com-puter Vision and Pattern Recognition
 Gradually van-ishing bridge for adversarial domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 The geometry of optimal transportation,1996, Acta Mathematica
 Mutual mean-teaching: Pseudo label refinery for unsu-pervised domain adaptation on person re-identification,2020, In International Conference on LearningRepresentations
 Semi-supervised learning by entropy minimization,2005, In CAP
 On the translocation of masses,2006, Journal of mathematical sciences
 Metric learning in optimal transport fordomain adaptation,2020, 2020
 Maximumdensity divergence for domain adaptation,1939, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Enhanced transportdistance for unsupervised domain adaptation,2020, In 2020 IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Transferablesemantic augmentation for domain adaptation,2021, arXiv preprint arXiv:2103
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Transferable adversarial train-ing: A general approach to adapting deep classifiers,2019, In International Conference on MachineLearning
 Conditional adversarialdomain adaptation,2017, arXiv preprint arXiv:1705
 Deep transfer learning With jointadaptation netWorks,2017, In International conference on machine learning
 Memoire SUr la theorie des deblais et des remblais,1781, Histoire de YAcademie Royaledes Sciences de Paris
 Generative pseUdo-labelrefinement for UnsUpervised domain adaptation,2020, In Proceedings of the IEEE/CVF Winter Confer-ence on Applications of Computer Vision
 Optimal transport for multi-sourcedomain adaptation Under target shift,2019, In The 22nd International Conference on Artificial Intelli-gence and Statistics
 Efficient and robust pseudo-labeling for unsupervised domain adap-tation,2019, In 2019 Asia-Pacific Signal and Information Processing Association Annual Summit andConference (APSIPA ASC)
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In Proceedings of the IEEE conference on com-puter vision and pattern recognition
 Generate toadapt: Aligning domains using generative adversarial netWorks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Unsupervised domain adaptation via structured prediction basedselective pseudo-labeling,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Rethink maximum mean discrepancyfor domain adaptation,2020, arXiv preprint arXiv:2007
 Dual mixup regularized learning for adversarialdomain adaptation,2020, In European Conference on Computer Vision
 Reliable weighted optimaltransport for unsupervised domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Larger norm more transferable: An adaptivefeature norm approach for unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Deep subdomain adaptation network for image classification,2162, IEEE Transac-tions on Neural Networks and Learning Systems
