title,year,conference
 Longshort-term memory and learning-to-learn in networks of spiking neurons,2018, In Advances in NeuralInformation Processing Systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Spiking deep convolutional neural networks forenergy-efficient object recognition,2015, International Journal of Computer Vision
 Binarizedneural networks: Training deep neural networks with weights and activations constrained to+ 1or-1,2016, arXiv preprint arXiv:1602
 Deep learning in natural language processing,2018, Springer
 Optimal conversion of conventional artificial neural networks to spikingneural networks,2020, In International Conference on Learning Representations
 Sparsity provides a competitive advantage,2021, Nature Machine Intelligence
 Rmp-snn: Residual membrane potentialneuron for enabling deeper high-accuracy and low-latency spiking neural network,2020, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning both weights and connections forefficient neural networks,2015, arXiv preprint arXiv:1506
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep neural networksfor acoustic modeling in speech recognition: The shared views of four research groups,2012, IEEESignal processing magazine
 Gradient descent for spiking neural networks,2018, InAdvances in Neural Information Processing SyStemS
 Spiking deep networks with lif neurons,2015, arXiv preprintarXiv:1510
 Deep neural networks withweighted spikes,2018, NeurocomPuting
 Revisiting batch normalization for training low-latencydeep spiking neural networks from scratch,2020, arXiv PrePrint arXiv:2010
 Imagenet classification with deepconvolutional neural networks,2012, In Advances in neural information Processing systems
 Evaluating the energy efficiency ofdeep convolutional neural networks on cpus and gpus,2016, In 2016 IEEE international conferenceson big data and cloud comPuting (BDCloud)
 Exploring the connection between binary and spiking neuralnetworks,2020, arXiv PrePrint arXiv:2002
 Human-level control through deep reinforcement learning,2015, nature
 Surrogate gradient learning in spikingneural networks,2019, IEEE Signal Processing Magazine
 Fast and efficient informationtransmission with burst spikes in deep spiking neural networks,2019, In 2019 56th ACM/IEEE DesignAutomation Conference (DAC)
 T2fsnn: Deep spiking neuralnetworks with time-to-first-spike coding,2020, arXiv PrePrint arXiv:2003
 Diet-snn: Direct input encoding with leakage and thresholdoptimization in deep spiking neural networks,2020, arXiv PrePrint arXiv:2008
 Enabling deepspiking neural networks with hybrid conversion and spike timing dependent backpropagation,2020, InInternational Conference on Learning RePresentations
 Towards spike-based machine intelligencewith neuromorphic computing,2019, Nature
 Going deeper in spikingneural networks: Vgg and residual architectures,2019, Frontiers in neuroscience
 Slayer: Spike layer error reassignment in time,2018, InAdvances in Neural Information Processing Systems
 Strategy and benchmark for converting deep q-networks to event-driven spiking neural networks,2020, arXiv preprint arXiv:2009
 Learning structured sparsity indeep neural networks,2016, Advances in neural information processing systems
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 A tandem learningrule for efficient and rapid inference on deep spiking neural networks,2019, arXiv
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in neuroscience
 Training deep neural networks ingenerations: A more tolerant teacher educates better students,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Superspike: Supervised learning in multilayer spiking neuralnetworks,2018, Neural computation
 Temporal spike sequence learning via backpropagation for deep spikingneural networks,2020, Advances in Neural Information Processing Systems
 Going deeper with directly-trainedlarger spiking neural networks,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
