title,year,conference
 Layer normalization,2016,	CoRR
 Exploring the encoding layer and loss function in end-to-end speaker and language recognition system,2018, In Odyssey
 Meta batch-instance normalization for generalizable person re-identification,2020, CoRR
 In defence of metric learning for speakerrecognition,2020, arXiv preprint arXiv:2003
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Deep residual learning for image recog-nition,2016, In CVPR
 CNN architectures for large-scale audio classification,2017, In ICASSP
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In ICCV
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Broadcasted Residual Learningfor Efficient Keyword Spotting,2021, In Proc
 Receptive-field-regularized CNN vari-ants for acoustic scene classification,2019, CoRR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Learning to generalize: Meta-learning for domain generalization,2018, In AAAI
 Cn-celeb: multi-genre speaker recognition,2020, CoRR
 SGDR: stochastic gradient descent with warm restarts,2017, In ICLR(Poster)
 AcoUstic scene classification Using deep residUal networks withlate fUsion of separated high and low freqUency paths,2020, In ICASSP
 Batch-instance normalization for adaptively style-invariantneUral networks,2018, In NeurIPS
 Rethinking CNN models for aUdio clas-sification,2020, CoRR
 Two at once: Enhancing learning andgeneralization capacities via ibn-net,2018, In Vittorio Ferrari
 Cnn-based learnable gammatone filterbank and eqUal-loUdnessnormalization for environmental soUnd classification,2020, IEEE Signal Process
 Domain agnostic learning with dis-entangled representations,5102, In International Conference on Machine Learning
 Efficient domain generalization viacommon-specific low-rank decomposition,2020, In ICML
 Improved cepstral mean and variance normalization usingbayesian framework,2013, In ASRU
 Convolutional neural networks for small-footprint keywordspotting,2015, In INTERSPEECH
 Generalizing across domains via cross-gradient training,2018, In ICLR (Poster)
 Speaker embeddings by modeling channel-wise correlations,2021, CoRR
 Deep residual learning for small-footprint keyword spotting,2018, InICASSP
 Instance normalization: The missingingredient for fast stylization,2016, CoRR
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,4105, In CVPR
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Principles of risk minimization for learning theory,1991, In NIPS
 Cepstral domain segmental feature vector normalization for noiserobust speech recognition,1998, Speech Commun
 Generalizing to unseen domains via adversarial data augmentation,2018, arXiv preprintarXiv:1805
 Additive margin softmax for face verifica-tion,2018, IEEE Signal Processing Letters
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Generalizing to unseendomains: A survey on domain generalization,2021, In IJCAI
 Revisiting locally supervised learning:an alternative to end-to-end training,2021, In ICLR
 Trainablefrontend for robust and far-field keyword spotting,2017, In ICASSP
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, CoRR
 Group normalization,2018, In ECCV (13)
 Robust and generalizablevisual representation learning via random convolutions,2021, In International Conference on LearningRepresentations
 Fundamental frequency feature normalization and dataaugmentation for child speech recognition,2021, In ICASSP
 End-to-end speech recognition from the raw waveform,2018, In INTERSPEECH
 mixup: Beyond empiri-cal risk minimization,2018, In ICLR (Poster)
 Domain generalization with mixstyle,2021, InICLR
