title,year,conference
 MS MARCO: A human generatedmachine reading comprehension dataset,2016, arXiv preprint arXiv:1611
 In D,2016, Lee
 Pre-trainingtasks for embedding-based large-scale retrieval,2020, In International Conference on Learning Repre-sentations
 SPECTER: Document-level representation learning using citation-informed transformers,2270, In Proceedings of the 58thAnnual Meeting of the Association for Computational Linguistics
 BERT: Pre-training of deepbidirectional transformers for language understanding,4171, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 CLIMATE-FEVER: A dataset for verification of real-world climate claims,2020, arXivpreprint arXiv:2012
 Unsupervised domain adaptation by backpropagation,2015, InFrancis Bach and David Blei (eds
 Generative adversarial nets,2014, In Z
 Realm: Retrieval-augmented language model pre-training,2020, arXiv preprint arXiv:2002
 Dbpedia-entity v2: A test collection for entity search,9781, In Proceedingsof the 40th International ACM SIGIR Conference on Research and Development in InformationRetrieval
 Efficientlyteaching an effective dense retriever with balanced topic aware sampling,2021, In Proceedings of the44th International ACM SIGIR Conference on Research and Development in Information Retrieval
 Cqadupstack: A benchmark data setfor community question-answering research,9781, In Proceedings of the 20th Australasian DocumentComputing Symposium
 Leveraging passage retrieval with generative models for opendomain question answering,2020, arXiv preprint arXiv:2007
 Billion-scale similarity search with gpus,2021, IEEETransactions on Big Data
 Dense passage retrieval for open-domain question answering,2020, In Proceed-ings of the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Colbert: Efficient and effective passage search via contextualizedlate interaction over bert,9781, In Proceedings of the 43rd International ACM SIGIR Conference onResearch and Development in Information Retrieval
 Natural questions: A benchmark for question answering research,2019, Transactions of theAssociation for Computational Linguistics
 Latent retrieval for weakly supervisedopen domain question answering,2019, In Proceedings of the 57th Annual Meeting of the Associa-tion for Computational Linguistics
 Latent retrieval for weakly supervisedopen domain question answering,2019, In Proceedings of the 57th Conference of the Association forComputational Linguistics
 Retrieval-augmented gener-ation for knowledge-intensive nlp tasks,2020, arXiv preprint arXiv:2005
 Encoder adaptation of dense passage retrieval for open-domain questionanswering,2021, arXiv preprint arXiv:2110
 Embedding-based zero-shot retrieval through query generation,2020, arXivpreprint arXiv:2009
 RoBERTa: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Transfer featurelearning with joint distribution adaptation,2013, In Proceedings of the IEEE International Conferenceon Computer Vision (ICCV)
 Unsupervised domain adaptationwith residual transfer networks,2016, arXiv preprint arXiv:1602
 Label efficient learning of transferablerepresentations acrosss domains and tasks,2017, In I
 Zero-shot neural retrieval viadomain-targeted synthetic query generation,2020, arXiv preprint arXiv:2004
 Www’18 open challenge: Financial opinion mining and question answer-ing,9781, In Companion Proceedings of the The Web Conference 2018
 Passage re-ranking with BERT,2019, arXiv preprintarXiv:1901
 Document ranking with apretrained sequence-to-sequence model,2020, In Findings of the Association for Computational Lin-guistics: EMNLP 2020
 RocketQA: An optimized training approach to dense passage retrieval foropen-domain question answering,2021, In Proceedings of the 2021 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Relevance weighting of search terms,1976, JASIS
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 BEIR: Aheterogenous benchmark for zero-shot evaluation of information retrieval models,2021, arXiv preprintarXiv:2104
 FEVER: a large-scale dataset for fact extraction and VERification,2018, In Proceedings of the 2018 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human Lan-guage Technologies
 An overview of the BIOASQ large-scale biomedical semantic indexingand question answering competition,2015, BMC bioinformatics
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Visualizing data using t-sne,2008, Journal of MachineLearning Research
 Attention is all you need,2017, In I
 TREC-COVID: Constructing a pandemicinformation retrieval test collection,0163, SIGIR Forum
 Retrieval of the best counterargumentwithout prior topic knowledge,1023, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Fact or fiction: Verifying scientific claims,2020, In Proceedings of the 2020Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Approximate nearest neighbor negative contrastive learning for dense textretrieval,2021, In International Conference on Learning Representations
