title,year,conference
 The costs of low birth weight,2005, The QuarterlyJournaIofEconomics
 Instrumental variables and the search for identification: Fromsupply and demand to natural experiments,2001, Journal of Economic perspectives
 Approximate residual balancing: debiased in-ference of average treatment effects in high dimensions,2018, Journal of the Royal Statistical Society:Series B (Statistical Methodology)
 Instrumental variables and gmm:Estimation and testing,2003, The Stata Journal
 Deep generalized method of moments forinstrumental variable analysis,2019, arXiv preprint arXiv:1905
 Linear inverse problems in structural econo-metrics estimation based on spectral decomposition and regularization,2007, Handbook of economet-rics
 Optimal sup-norm rates and uniform inference onnonlinear functionals of nonparametric iv regression,2018, Quantitative Economics
 Club: Acontrastive log-ratio upper bound of mutual information,2020, In International Conference on MachineLearning
 Fast computation of wasserstein barycenters,2014, In Internationalconference on machine learning
 Adaptive subgradient methods for online learning andstochastic optimization,2011, Journal of machine learning research
 Deep neural networks for estimation and infer-ence,2021, Econometrica
 Doubly robust estimation of causal effects,2011, American journal of epidemiology
 Structural equation methods in the social sciences,1972, Econometrica: Journal ofthe Econometric Society
 Deep iv: A flexible approachfor counterfactual prediction,1414, In International Conference on Machine Learning
 Counterfactual regression with importance samplingweights,2019, In IJCAI
 Learning disentangled representations for counterfactualregression,2019, In International Conference on Learning Representations
 Learning from imbalanced data,2009, IEEE Transactions on knowledgeand data engineering
 Econometric causality,2008, International statistical review
 Learning representations for counterfactual infer-ence,2016, In International conference on machine learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Estimating treatment effect inthe wild via differentiated confounder balancing,2017, In Proceedings of the 23rd ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Adversarial generalized method of moments,2018, arXiv preprintarXiv:1803
 Matching via dimensionality reduction forestimation of treatment effects in digital marketing campaigns,2016, In IJCAI
 A survey of data-driven and knowledge-aware explainableai,2020, IEEE Transactions on Knowledge and Data Engineering
 One-stage deep instrumental vari-able method for causal inference from observational data,2019, In 2019 IEEE International Conferenceon Data Mining (ICDM)
 Causaleffect inference with deep latent-variable models,2017, arXiv preprint arXiv:1705
 Dual instrumental variable regres-sion,2019, arXiv preprint arXiv:1910
 Causal inference in statistics: An overview,2009, Statistics surveys
 Fast and robust earth mover’s distances,2009, In 2009 IEEE 12th inter-national conference on computer vision
 Model-based direct adjustment,1987, Journal of the American Statistical Association
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Matching to remove bias in observational studies,1973, Biometrics
 Estimating individual treatment effect: gener-alization bounds and algorithms,2017, In International Conference on Machine Learning
 Kernel instrumental variable regression,2019, arXivpreprint arXiv:1906
 On the empirical estimation of integral probability metrics,2012, Electronic Journal ofStatistics
 Learning from logged implicit explo-ration data,2010, arXiv preprint arXiv:1003
 Econometric analysis of cross section and panel data,2010, MIT press
 Tariff on animal and vegetable oils,1928, Macmillan Company
 Tariff on animal and vegetable oils,1928, Macmillan Company
 Learning decomposed representation for counterfactual inference,2020, arXiv preprintarXiv:2006
 Learning deep features in instrumental variable regression,2020, arXiv preprint arXiv:2010
 Representationlearning for treatment effect estimation from observational data,2018, Advances in Neural InformationProcessing Systems
 Ganite: Estimation of individualizedtreatment effects using generative adversarial nets,2018, In International Conference on Learning Rep-resentations
 Auto iv:Counterfactual prediction via automatic instrumental variable decomposition,2021, arXiv preprintarXiv:2107
 Stable weights that balance covariates for estimation with incomplete outcomedata,2015, Journal of the American Statistical Association
