title,year,conference
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2001, In Nips
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, arXiv preprint arXiv:1606
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Graph-mlp:Node classification without message passing in graph,2021, arXiv preprint arXiv:2106
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Predict then propagate:Graph neural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Thirty-Second AAAI conference on artificial intelligence
 Distilling self-knowledge from contrastive links toclassify graph nodes without passing messages,2021, arXiv preprint arXiv:2106
 Distributed represen-tations of words and phrases and their compositionality,2013, In Advances in neural information pro-cessing systems
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Gcc: Graph contrastive coding for graph neural network pre-training,2020, In Pro-ceedings of the 26th ACM SIGKDD International Conference on Knowledge Discovery & DataMining
 Label contrastive coding based graph neural networkfor graph classification,2021, arXiv preprint arXiv:2101
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th international conference on worldwide web
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Selfsagcn: Self-supervised se-mantic alignment for graph convolution network,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Graph contrastive learning auto-mated,2021, arXiv preprint arXiv:2106
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
