title,year,conference
 Provable guarantees for gradient-based meta-learning,2019, In International Conference on Machine Learning
 Stability and generalization ofbilevel programming in hyperparameter optimization,2021, arXiv preprint arXiv:2106
 Learning a synaptic learning rule,1991, In Proceedings of IJCNN-91-Seattle International Joint Conference on Neural Networks
 Meta-learning with differen-tiable closed-form solvers,2018, In Proceedings of International Conference on Learning Representa-tions
 Convex optimization,2004, Cambridge uni-versity press
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning-to-learnstochastic gradient descent with biased regularization,2019, In Proceedings of International Conferenceon Machine Learning
 The advantage of conditional meta-learning for biased regularization and fine tuning,2020, Advances in Neural Information ProcessingSystems
 On the convergence theory of gradient-based model-agnostic meta-learning algorithms,2020, In Proceedings of International Conference onArtificial Intelligence and Statistics
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In International Conferenceon Machine Learning
 Stochastic first-and zeroth-order methods for nonconvex stochas-tic programming,2013, SIAM Journal on Optimization
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Meta-learning for low-resource neural machine translation,2018, In Proceedings of the 2018 Conference on Empirical Meth-ods in Natural Language Processing
 Reconciling meta-learning andcontinual learning with online mixtures of tasks,2019, In Advances in Neural Information ProcessingSystems
 Multi-step model-agnostic meta-learning: Convergenceand improved algorithms,2020, arXiv preprint arXiv:2002
 Adam: A method for stochastic optimization,2015, In Proceedings ofInternational Conference on Learning Representations
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Meta-learning formixed linear regression,5394, In International Conference on Machine Learning
 Melu: Meta-learneduser preference estimator for cold-start recommendation,2019, In Proceedings of the 25th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, In International Conference on Machine Learning
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, arXiv preprint arXiv:1707
 Darts: Differentiable architecture search,2018, InInternational Conference on Learning Representations
 Gradient-based hyperparameter optimiza-tion through reversible learning,2113, In International conference on machine learning
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Algorithmic stability and meta-learning,2005, Journal of MachineLearning Research
 Meta networks,2017, In International Conference on MachineLearning
 Model-agnostic meta-learning for relation classificationwith limited supervision,2019, In Proceedings of the 57th Annual Meeting of the Association for Com-putational Linguistics
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In Proceedings of Advances in Neural Information Pro-cessing Systems
 Meta-learning with im-plicit gradients,2019, In Proceedings of Advances in Neural Information Processing Systems
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, In International conference onmachine learning
 Optimization as a model for few-shot learning,2017, In Proceedingsof International Conference on Learning Representations
 Stochastic variancereduction for nonconvex optimization,2016, In International conference on machine learning
 Imagenet large scale visualrecognition challenge,2015, International Journal ofComputer Vision
 Meta-learning with memory-augmented neural networks,2016, In International conference on machine learn-ing
 A sample complexity separationbetween non-convex and convex meta-learning,2020, In International Conference on Machine Learn-ing
 Prototypical networks for few-shot learning,2017, InProceedings of Advances in Neural Information Processing Systems
 Learning to learn: Introduction and overview,1998, In Learning tolearn
 Meta-dataset: A dataset of datasets for learning to learn from few examples,2020, In International Conferenceon Learning Representations
 Ameta-learning perspective on cold-start recommendations for items,2017, Advances in Neural Informa-tion Processing Systems
 Multimodal model-agnostic meta-learning via task-aware modulation,2019, Proceedings of Advances in Neural Information ProcessingSystems
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 Automatedrelational meta-learning,2019, In International Conference on Learning Representations
 Efficient meta learningvia minibatch proximal update,2019, In Proceedings of Advances in Neural Information ProcessingSystems
 Task similarity awaremeta learning: Theory-inspired improvement on maml,2021, In Proceedings of the Conference onUncertainty in Artificial Intelligence
 Neural architecture search with reinforcement learning,2017, In Interna-tional Conference on Learning Representations
