title,year,conference
 Survey on multiclass classification methods,2005, Neural Netw
 Latent cross:Making use of context in recurrent recommender systems,2018, In Proceedings of the Eleventh ACMInternational Conference on Web Search and Data Mining
 An analysis of the softmaxcross entropy loss for learning-to-rank with binary relevance,2019, In Proceedings of the 2019 ACMSIGIR International Conference on Theory of Information Retrieval
 A stochastic treatment oflearning to rank scoring functions,2020, In Proceedings of the 13th International Conference on WebSearch and Data Mining
 Learning to rank using gradient descent,2005, In Proceedings of the 22nd International Con-ference on Machine Learning
 From RankNet to LambdaRank to LambdaMART: An overview,2010, Technicalreport
 ELECTRA: Pre-training text encoders as discriminators rather than generators,2020, In International Conference onLearning Representations
 On the algorithmic implementation of multiclass kernel-basedvector machines,2002, J
 GoEmotions: A Dataset of Fine-Grained Emotions,2020, In 58th Annual Meeting of theAssociation for Computational Linguistics (ACL)
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, International Conference on Learning Representations
 Adaptive subgradient methods for online learning andstochastic optimization,2011, Journal of Machine Learning Research
 Deep Learning,2016, MIT Press
 Deep image retrieval: Learningglobal representations for image search,2016, In European Conference on Computer Vision
 A deep look into neural ranking models for information retrieval,2020, Infor-mation Processing & Management
 The Elements of Statistical Learning,2001, 2001
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Evaluation of neural architectures trained with square loss vs crossentropy in classification tasks,2021, In International Conference on Learning Representations
 Cumulated gain-based evaluation of ir techniques,2002, ACMTrans
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, Tech-nical report
 Imagenet classification with deep convo-lutional neural networks,2012, In Proceedings of the 25th International Conference on Neural Infor-mation Processing Systems
 Semantic matching in search,2014, Foundations and Trends in Information Retrieval
 Pretrained transformers for text ranking: BERTand beyond,2020, arXiv preprint arXiv:2010
 Learning to rank for information retrieval,2009, Found
 Deep learning-based text classification: A comprehensive review,2021, ACM Computing Surveys(CSUR)
 Triggered attention for end-to-end speech recog-nition,2019, In IEEE International Conference on Acoustics
 Tf-ranking: Scalable ten-sorflow library for learning-to-rank,2019, In Proceedings of the 25th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 A general approximation framework for direct optimization ofinformation retrieval measures,2010, Information Retrieval
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 A systematic analysis of performance measures for classifica-tion tasks,2009, Information Processing and Management
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems
 The lambdalossframework for ranking metric optimization,2018, In Proceedings of the 27th ACM International Con-ference on Information and Knowledge Management
 MIND: A large-scale dataset for news recom-mendation,2020, In Proceedings of the 58th Annual Meeting of the Association for ComputationalLinguistics
 Multilabel classification with meta-level features in a learning-to-rank framework,2012, Machine Learning
 Dive into deep learning,2021, arXivpreprint arXiv:2106
 Deep extreme multi-label learn-ing,2018, In Proceedings of the 2018 ACM on International Conference on Multimedia Retrieval
