title,year,conference
 Cifar-10 image classification with convolutional neuralnetworks for embedded systems,2018, In 15th IEEE/ACS International Conference on ComputerSystems andApplications
 GAN2GAN:generative noise learning for blind denoising with single noisy images,2021, In 9th InternationalConference on Learning Representations
 Reliable evaluation of adversarial robustness with an ensem-ble of diverse parameter-free attacks,2020, In Proceedings of the 37th International Conference onMachine Learning
 Hotflip: White-box adversarial examplesfor text classification,2018, In Iryna Gurevych and Yusuke Miyao (eds
 Data-freeadversarial distillation,2019, CoRR
 Gans may have no nash equilibria,2020, CoRR
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Google cloud vision api for ocr,2016, https://cloud
 Black-box adversarial attacks withlimited queries and information,2018, In Jennifer G
 Highaccuracy and high fidelity extraction of neural networks,2020, In Srdjan Capkun and Franziska Roes-ner (eds
 Training gans with stronger augmentations via contrastivediscriminator,2021, In 9th International Conference on Learning Representations
 PRADA: protecting against DNNmodel stealing attacks,2019, In IEEE European Symposium on Security and Privacy
 MAZE: data-free model stealingattack using zeroth-order gradient estimation,2021, In IEEE Conference on Computer Vision andPattern Recognition
 Thieveson sesame street! model extraction of bert-based apis,2020, In 8th International Conference on LearningRepresentations
 Learning multiple layers of features from tiny images,2009, 2009
 On information and sufficiency,1951, The annals of mathemati-cal statistics
 Adversarial examples in the physical world,2017, In5th International Conference on Learning Representations
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Knockoff nets: Stealing func-tionality of black-box models,4954, In IEEE Conference on Computer Vision and PatternRecognition
 Knockoff nets: Stealing func-tionality of black-box models,4954, In IEEE Conference on Computer Vision and PatternRecognition
 The limitations of deep learning in adversarial settings,2016, In IEEE European Sympo-sium on Security and Privacy
 Practical black-box attacks against machine learning,2017, In Ramesh Karri
 Intriguing properties of neural networks,2014, In Yoshua Bengio and Yann LeCun(eds
 Batch normalization in convolutionalneural networks—a comparative study with cifar-10 data,2018, In 2018 fifth international conference onemerging applications of information technology (EAIT)
 Data-freemodel extraction,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Imitation attacks and defenses for black-box machinetranslation systems,2020, In Bonnie Webber
 Dast: Data-free substi-tute training for adversarial attacks,2020, In 2020 IEEE/CVF Conference on Computer Visionand Pattern Recognition
