title,year,conference
 On regularization and robustness of deep neuralnetworks,2018, 2018
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Thermometer encoding: One hotway to resist adversarial examples,2018, In International Conference on Learning Representations
 Bit-mixer: Mixed-precision networks with runtime bit-width selection,2021, arXiv preprint arXiv:2103
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelli-gence and statistics
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In ICML
 Modulating early visual processing by language,2017, arXiv preprint arXiv:1707
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Advancing diagnostic performance and clinical usability of neural networks via adversarialtraining and dual batch normalization,2021, Nature Communications
 Tiny ImageNet challenge submission,2015, CS 231N
 Parametric noise injection: Trainable randomnessto improve deep neural network robustness against adversarial attack,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Multi-scale dense networks for resource efficient image classification,2017, arXiv preprintarXiv:1703
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Shallow-deep networks: Understanding andmitigating network overthinking,2019, In International Conference on Machine Learning
 Certifiedrobustness to adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Securityand Privacy (SP)
 Npas: A compiler-aware framework of unified network pruningand architecture search for beyond real-time mobile acceleration,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC Conference on Computer and Communications Security
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Automatic differentiation inpytorch,2017, 2017
 Film: Visualreasoning with a general conditioning layer,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Ad-versarially robust generalization requires more data,2018, arXiv preprint arXiv:1804
 Hetconv: Heteroge-neous kernel-based convolutions for deep cnns,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Branchynet: Fast inferencevia early exiting from deep neural networks,2016, In 2016 23rd International Conference on PatternRecognition (ICPR)
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Once-for-all adversarial training: In-situ tradeoff between robustness and accuracy for free,2020, arXiv preprintarXiv:2010
 Skipnet: Learning dy-namic routing in convolutional networks,2018, In Proceedings of the European Conference on Com-Puter Vision (ECCV)
 Intriguing properties of adversarial training at scale,2019, arXiv preprintarXiv:1906
 Adversarialexamples improve image recognition,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Con-trollable artistic text style transfer via shape-matching gan,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Wide residual networks,2016, arXiv preprintarXiv:1605
