title,year,conference
 Adatabase and evaluation methodology for optical flow,2007, In 2007 IEEE 11th International Confer-ence on Computer Vision
 Learning data-driven dis-cretizations for partial differential equations,2019, Proceedings of the National Academy of Sciences
 Model reduc-tion and neural networks for parametric PDEs,2021, The SMAI journal of computational mathematics
 Discovering governing equations from databy sparse identification of nonlinear dynamical systems,2016, Proceedings of the National Academy ofSciences
 Data-driven dis-covery of coordinates and governing equations,1091, Proceedings of the National Academy of Sci-ences
 Neural ordinary differ-ential equations,2018, In Advances in neural information processing systems
 The numerical solution of the navier-stokes equations for an incompressiblefluid,1967, Bulletin of the American Mathematical Society
 Equations of motion from a data series,1987, Complexsystems
 A separated vortex ring underlies the flight of thedandelion,2018, Nature
 Super-resolution reconstruction of turbulent flowswith machine learning,2019, Journal of Fluid Mechanics
 Sparse identification of nonlinear dy-namics with low-dimensionalized flow representations,1469, Journal of Fluid Mechanics
 Difftaichi: Differentiable programming for physical simulation,2020, InternationalConference on Learning Representations (ICLR)
 A differentiable programming system to bridge machine learning and scientific comput-ing,2019, arXiv 1907
 Non-newtonian bloodflow in human right coronary arteries: steady state simulations,2004, Journal of biomechanics
 Deep fluids: A generative network for parameterized fluid simulations,1467, ComputerGraphics Forum
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Machine learning-accelerated computational fluid dynamics,1091, Proceedings of the Na-tional Academy of Sciences
 Deep learning for universal linear em-beddings of nonlinear dynamics,2018, Nature Communications
 Reduced-order modeling of advection-dominated systems with recurrent neural networks and convolutional autoencoders,1070, Physics ofFluids
 Deep dynamicalmodeling and control of unsteady fluid flows,2018, In Advances in Neural Information ProcessingSystems
 Climate modelsand their evaluation,2007, In Report of the IPCC (FAR)
 U-net: Convolutional networks for biomed-ical image segmentation,2015, In International Conference on Medical Image Computing andComputer-Assisted Intervention
 An uncon-ditionally stable maccormack method,1573, Journal of Scientific Computing
 DPM: A deep learning PDE aug-mentation method with application to large-eddy simulation,21, Journal of Computational Physics
 Stable fluids,1999, In SIGGRAPH 
 Differentiable physics andstable modes for tool-use and manipulation planning,2018, In Robotics: Science and Systems
 Liquid splash modeling with neural networks,1467, ComputerGraphics Forum
 Solver-in-the-loop:learning from differentiable physics to interact with iterative pde-solvers,2020, Advances in NeuralInformation Processing Systems
 Towards physics-informed deep learning for turbulent flow prediction,2020, In Proceedings of the 26th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Differentiable molecular simulationsfor control and learning,2020, arXiv:2003
 Image quality assessment: from errorvisibility to structural similarity,2004, IEEE Transactions on Image Processing
 Latent space subdivi-sion: Stable and controllable time predictions for fluid flow,2020, In Proceedings of the ACM SIG-GRAPH/Eurographics Symposium on Computer Animation
 Learneddiscretizations for passive scalar advection in a two-dimensional turbulent flow,2021, Physical ReviewFluids
