title,year,conference
 Pitfalls of in-domain un-certainty estimation and ensembling in deep learning,2020, Proceedings of the International Conferenceon Learning Representations
 Autoaugment:Learning augmentation strategies from data,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Imagenet: A large-scale hierarchicalimage database,2009, IEEE conference on computer vision and pattern recognition
 The mnist database of handwritten digit images for machine learning research,2012, IEEE SignalProcessing Magazine
 Sodeep: A sorting deep netto learn ranking loss surrogates,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Uncertainty in deep learning,2016, University of Cambridge
 Explaining and harnessing adversarialexamples,2015, Proceedings of the International Conference on Learning Representations
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Benchmarking neural network robustness to common corruptionsand perturbations,2019, Proceedings of the International Conference on Learning Representations
 Learning loss for test-time augmentation,2020, InAdvances in Neural Information Processing Systems
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in Neural Information Processing Systems
 Fast autoaugment,2019, InAdvances in Neural Information Processing Systems
 ensemble distribution distillation,2020, Proceedingsof the International Conference on Learning Representations
 Test-time augmentation for deep learning-basedcell segmentation on microscopy images,2020, Sci Rep
 Test-time data augmentation for estimation of heteroscedastic aleatoricuncertainty in deep neural networks,2018, Medical Imaging with Deep Learning
 Data augmentation for skinlesion analysis,2018, pp
 Data distillation:Towards omni-supervised learning,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Apac: Augmented pattern classification withneural networks,2015, arXiv preprint arXiv:1505
 When and why test-timeaugmentation works,2020, arXiv:2011
 Very deep convolutional networks for large-scale imagerecognition,2015, In 3rd International Conference on Learning Representations
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Efficientnet: Rethinking model scaling for convolutional neural networks,2019, InInternational Conference on Machine Learning
 Learning loss for active learning,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
