title,year,conference
 Unsupervised state representation learning in atari,2019, NeurlIPS
 Dota 2 with large scale deepreinforcement learning,2019, ArXiv
 A simple framework forcontrastive learning of visual representations,2020, In ICML
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Challenges of real-world reinforcementlearning,2019, ICML
 Deepmdp:Learning continuous latent space models for representation learning,2019, In ICML
 Bootstrap your own latent: A new approach to self-supervised learning,2020, ArXiv
 Neural predictive belief representations,2018, ArXiv
 Bootstrap latent-predictive representations for multi-task reinforcement learning,2020, In ICML
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In ICML
 Dream to control: Learningbehaviors by latent imagination,2019, ArXiv
 Learning latent dynamics for planning from pixels,2019, In ICML
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Scalable deep reinforce-ment learning for vision-based robotic manipulation,2018, In CoRL
 Auto-encoding variational bayes,2013, ArXiv
 Buildingmachines that learn and think like people,2016, Behavioral and Brain Sciences
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In ICML
 Rein-forcement learning with augmented data,2020, NeurlIPS
 Stochastic latent actor-critic: Deepreinforcement learning with a latent variable model,2020, NeurlIPS
 Predictive information accelerates learning in rl,2020, NeurlIPS
 Deep reinforcement and infomax learning,2020, NeurlIPS
 Data-efficient reinforcement learning with self-predictive representations,2020, In ICLR
 Loss is its own reward: Self-supervision for reinforcement learning,2016, ArXiv
 Loss is its own reward: Self-supervision for reinforcement learning,2017, ArXiv
 Decoupling representation learningfrom reinforcement learning,2021, In International Conference on Machine Learning
 Deepmind control suite,2018, ArXiv
 Contrastive multiview coding,2020, In ECCV
 Representation learning with contrastive Predic-tive coding,2018, ArXiv
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, In ICLR
 Improv-ing sample efficiency in model-free reinforcement learning from images,2021, In AAAI
 Playvirtual: Augmentingcycle-consistent virtual trajectories for reinforcement learning,2021, ArXiv
 Maximum entropyinverse reinforcement learning,2008, In AAAI
