title,year,conference
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Leverag-ing grammar and reinforcement learning for neural program synthesis,2018, Proceedings of the 4thInternational Conference on Learning Representations(ICLR)
 An adaptive sampling algo-rithm for solving markov decision processes,2005, Operations Research
 On the measure of intelligence,2019, arXivpreprint arXiv:191L01547
 Neuralprogram meta-induction,2017, Neural Information Processing Systems (NIPS)
 Neural logicmachines,2019, Proceedings of the 4th International Conference on Learning Representations(ICLR)
 Synthesizing data structure transformations frominput-output examples,2015, ACM SIGPLAN Notices
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Synthesis of loop-freeprograms,2011, ACM SIGPLAN Notices
 Deepmath-deep sequence models for premise selection,2016, Advances in Neural InformationProcessing Systems
 Fast and flexible: Humanprogram induction in abstract reasoning tasks,2021, arXiv preprint arXiv:2103
 Adam: A method for stochastic optimization,2014,2014
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Program synthesis by sketching,2008, PhD thesis
 Gated graph sequence neuralnetworks,2016, Proceedings of the 4th International Conference on Learning Representations(ICLR)
 Program induction by rationale gener-ation: Learning to solve and explain algebraic word problems,2017, arXiv preprint arXiv:1705
 Neuro-symbolic program synthesis,2017, Proceedings of the 4th International Conferenceon Learning Representations(ICLR)
 Karel the robot,1981, A gentele introduction to the Art ofProgramming
 Learning and the language of thought,2011, PhD thesis
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Neural program synthesisfrom diverse demonstration videos,2018, In International Conference on Machine Learning
 Learning to infer and execute 3d shape programs,2019, International Conference onLearning RepresentationsarXiv preprint arXiv:1901
