title,year,conference
 Bayesian online changepoint detection,2007, arXiv preprintarXiv:0710
 CoPhy: Counterfac-tual Learning of Physical Dynamics,2020, In International Conference on Learning Representations
 A Meta-Transfer Objective for Learning to Dis-entangle Causal Mechanisms,2020, In International Conference on Learning Representations
 Differentiable Causal Discovery from Interventional Data,2020, In Advances in NeuralInformation Processing Systems
 Grounding Physical Concepts of Objects and Events Through Dynamic VisualReasoning,2021, In International Conference on Learning Representations
 Optimal structure identification with greedy search,2002, Journal of machinelearning research
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Learning high-dimensional dags with latent and selection variables,2011, In UAI
 Almost optimal intervention sets for causal discovery,2012, arXiv preprintarXiv:1206
 On the number of experiments sufficientand in the worst case necessary to identify all causal relations among n variables,2012, arXiv preprintarXiv:1207
 On causal discovery from time series data using fci,2010, Probabilisticgraphical models
 High-recall causal discovery for autocorrelated time serieswith latent confounders,2020, In Advances in Neural Information Processing Systems
 Multi-domain causal struc-ture learning in linear systems,2018, Advances in neural information processing systems
 Budgeted ex-periment design for causal structure learning,2018, In International Conference on Machine Learning
 Deep Learning,2016, MIT Press
 Learning to de-compose and disentangle representations for video prediction,2018, arXiv preprint arXiv:1806
 Causal discovery from non-identical variable sets,2020, InAAAI Conference on Artificial Intelligence (AAAI)
 Specific and shared causal relation modeling and mechanism-basedclustering,2019, Advances in neural information processing systems
 Identification of time-dependent causal model:A gaussian process treatment,2015, In Twenty-Fourth International Joint Conference on Artificial In-telligence
 Causal discovery and forecastingin nonstationary environments With state-space models,2019, In International Conference on MachineLearning
 The trajectron: Probabilistic multi-agent trajectory modelingWith dynamic spatiotemporal graphs,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Categorical reparameterization With gumbel-softmax,2016, arXivpreprint arXiv:1611
 Learning neural causal modelsfrom unknoWn interventions,2019, arXiv preprint arXiv:1910
 Semi-supervised classification With graph convolutional net-Works,2016, arXiv preprint arXiv:1609
 Experimental design for learningcausal graphs With latent variables,2017, In Nips
 Unsupervised Learning of Object Keypoints for Perception andControl,2019, In Advances in Neural Information Processing Systems
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Causal inference by using invariant pre-diction: identification and confidence intervals,2016, Journal of the Royal Statistical Society
 Elements ofcausal inference: foundationsand learning algorithms,2017, The MIT Press
 Learning Long-term VisualDynamics with Region Proposal Interaction Networks,2021, In International Conference on LearningRepresentations
 Backshift:Learning causal cyclic graphs from unknown shift interventions,2015, Advances in Neural InformationProcessing Systems
 Inferringcausation from time series in Earth system sciences,2019, Nature communications
 Toward causal representation learning,2021, Proceedings ofthe IEEE
 Learn-ing causal graphs with small interventions,2015, Advances in Neural Information Processing Systems
 Lingam: Non-gaussian methods for estimating causal structures,2014, Behaviormetrika
 Time-varying dynamic bayesian networks,2009, Advances inneural information processing systems
 Permutation-based causal inferencealgorithms with interventions,2017, Advances in Neural Information Processing Systems
 A state-space mixed membership blockmodel for dynamicnetwork tomography,2010, The Annals of Applied Statistics
 Compositional video predic-tion,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 CLEVRER: Collision Events for Video Representation and Reasoning,2020, In Interna-tional Conference on Learning Representations
 Clevrer: Collision events for video representation and reasoning,2020, In InternationalConference on Learning Representations (ICLR)
 Abstract spatial-temporal reasoning viaprobabilistic abduction and execution,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 On the identifiability of the post-nonlinear causal model,2009, InProceedings of the 25th Conference on Uncertainty in Artificial Intelligence
 DAGs With NO TEARS: contin-uous optimization for structure learning,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
