title,year,conference
 Learning dexterous in-hand manipulation,2018, 2018
 A survey of robot learning fromdemonstration,2009, Robotics and autonomous systems
 Exploring the limitations ofbehaviorcloning for autonomous driving,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
 Challenges of real-world reinforcement learn-ing,2019, arXiv preprint arXiv:1904
 Infinite horizon model predictive control for nonlinearperiodic tasks,2011, Manuscript under review
 D4rl: Datasets for deep data-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Addressing function approximation error in actor-criticmethods,2018, In International Conference on Machine Learning
 Off-policy deep reinforcement learning without explo-ration,2019, In International Conference on Machine Learning
 Deep reinforcement learning for autonomous driving: A survey,2021, IEEE Transactions onIntelligent Transportation Systems
 End-to-end training of deep visuomotorpolicies,2016, The Journal of Machine Learning Research
 Continuous control with deep reinforcement learning,2015, Computer ence
 Continuous control with deep reinforcement learning,2015, arXiv preprintarXiv:1509
 Human-level control throughdeep reinforcement learning,2015, nature
 Overcomingexploration in reinforcement learning with demonstrations,2018, In 2018 IEEE International Conference onRobotics and Automation (ICRA)
 A reduction of imitation learning and structuredprediction to no-regret online learning,2011, In Proceedings of the fourteenth international conference onartificial intelligence and statistics
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Mastering the game of gowith deep neural networks and tree search,2016, nature
 Leveraging Demonstrations for Deep Rein-forcement Learning on Robotics Problems with Sparse Rewards,2017, arXiv e-prints
 Behavior regularized offline reinforcement learning,2019, arXivpreprint arXiv:1911
