title,year,conference
 Computing receptive fields of convolutional neuralnetworks,2019, Distill
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE Confer-ence on Computer Vision and Pattern Recognition (CVPR)
 Gan dissection: Visualizing and understanding generative adversarial net-works,2019, In Proceedings of the International Conference on Learning Representations (ICLR)
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Classifications of Ontology Matching Techniques,9783, In On-tology Matching
 Function und Begriff,1891, Hermann Pohle
 Towards Automatic Concept-basedExplanations,1902, arXiv:1902
 Multimodal neurons in artificial neural networks,2021, Distill
 A survey of methods for explaining black box models,2018, ACM computing surveys(CSUR)
 Deep residual learning for image recog-nition,2015, CoRR
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Semantic similarity based on corpus statistics and lexical tax-onomy,1997, In Proceedings of the 10th Research on Computational Linguistics International Con-ference
 One weird trick for parallelizing convolutional neural networks,2014,"	CoRR"
 An information-theoretic definition of similarity,1558, In Proceedings of the FifteenthInternational Conference on Machine Learning
 A review of semantic similarity measures inwordnet,2013, International Journal of Hybrid Information Technology
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Wordnet nouns: Classes and instances,891, Comput
 Compositional explanations of neurons,2020, In H
 Feature visualization,2017, Distill
 Ontologymatching: A literature review,2015, Expert Systems with Applications
 Connectionist modelling in psychology: A localist manifesto,2000, Behavioral and BrainSciences
 Using information content to evaluate semantic similarity in a taxonomy,1995, arXivpreprint cmp-lg/9511007
 Learning deepfeatures for scene recognition using places database,2014, In Z
 Object detectorsemerge in deep scene cnns,2015, In Yoshua Bengio and Yann LeCun (eds
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Revisiting the importance of individualunits in cnns via ablation,2018, CoRR
