title,year,conference
 A question-entailment approach to question an-SWering,2019, BMCBioinform
 TASTY: Interactive entity linking as-you-type,2024, In Proceedings of COLING 2016
 Learningcontextualized document representations for healthcare ansWer retrieval,9781, In Proceedings of TheWeb Conference 2020
 Association for Computational Linguistics,1165, doi:10
 Learning structured em-beddings of knoWledge bases,2011, In Wolfram Burgard and Dan Roth (eds
 Dynamic knoWledge graph construction for zero-shot common-sense question ansWering,2019, CoRR
 COMET: commonsense transformers for automatic knoWledge graph construction,2019, In AnnaKorhonen
 BioMedBERT: A pre-trained biomedical language model for QA and IR,2020, In Proceed-ings of the 28th International Conference on Computational Linguistics
 BERT: pre-training of deepbidirectional transformers for language understanding,1423, In Jill Burstein
 Adversarial and domain-awareBERT for cross-domain sentiment analysis,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Enhancing clinical BERT embedding usinga biomedical knowledge base,2020, In Proceedings of the 28th International Conference on Com-putational Linguistics
 BERT-MK:Integrating graph contextualized knowledge into pre-trained language models,2281, In Findings of theAssociation for Computational Linguistics: EMNLP 2020
 Poly-encoders: Architec-tures and pre-training strategies for fast and accurate multi-sentence scoring,2020, In 8th InternationalConference on Learning Representations
 Fastlinear model for knowledge graph embeddings,2017, In 6th Workshop on Automated Knowledge BaseConstruction
 Secnlp: A survey of embeddings in clinicalnatural language processing,1532, Journal of Biomedical Informatics
 Multi-task learning for knoWledgegraph completion With pre-trained language models,1737, In Proceedings of the 28th InternationalConference on Computational Linguistics
 Biobert: a pre-trained biomedical language representation model for biomedical textmining,2020, Bioinform
 K-BERT:enabling language representation With knoWledge graph,2901, In The Thirty-Fourth AAAI Conferenceon Artificial Intelligence
 Are sixteen heads really better than one? InHanna M,2019, Wallach
 Deep patient: An unsupervised representation to predictthe future of patients from the electronic health records,2016, Scientific Reports
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Knowledge enhanced contextual word representations,2019, In Kentaro Inui
 doi: 10,1250,18653/v1/D19- 1250
 Learninga Health Knowledge Graph from Electronic Medical Records,2045, Scientific Reports
 Compression of neural machinetranslation models via pruning,2016, In Yoav Goldberg and Stefan Riezler (eds
 Reasoning with neu-ral tensor networks for knowledge base completion,2013, In Christopher J
 High-performance medicine: the convergence of human and artificial intelligence,2019, Na-ture Medicine
 Self-supervised knowledge integration for clinical outcome prediction fromadmission notes,2021, In Proceedings of the 16th Conference of the European Chapter of the Associa-tion for Computational Linguistics
 Attention is all you need,2017, In Isabelle Guyon
 K-adapter: Infusing knowledge into pre-trained models withadapters,2020, CoRR
 KEPLER: A Unified Model for Knowledge Embedding and Pre-trained Language Repre-sentation,2021, Transactions of the Association for Computational Linguistics
 Transformers: State-of-the-art naturallanguage processing,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing: System Demonstrations
 Bert post-training for review reading comprehen-sion and aspect-based sentiment analysis,2019, In Proceedings of the 2019 Conference of the NorthAmerican Chapter of the Association for Computational Linguistics
 ERNIE: En-hanced language representation with informative entities,1139, In Proceedings of the 57th An-nual Meeting of the Association for Computational Linguistics
 Complex factoid question an-swering with a free-text knowledge graph,2020, In Proceedings of The Web Conference 2020
 Knowledge-enriched transformer for emotion de-tection in textual conversations,2019, In Kentaro Inui
 Human SymP-toms-disease network,2014, Nature communications
 A hierarchical attention retrieval modelfor healthcare question answering,2019, In The World Wide Web Conference
