title,year,conference
 Large sample properties of matching estimators for average treat-ment effects,2004, Econometrica
 Recursive partitioning for heterogeneous causal effects,2016, Proceedings ofthe National Academy of Sciences
 An introduction to propensity score methods for reducing the effects of confounding inobservational studies,2011, Multivariate Behavioral Research
 Counterfactual reasoning and learning systems: the example ofcomputational advertising,2013, J
 Isolating sources of disentanglement invariational autoencoders,2018, In NeurIPS
 Infogan: Inter-pretable representation learning by information maximizing generative adversarial nets,2016, In NIPS
 Club: A contrastivelog-ratio upper bound of mutual information,2020, In ICML
 Bart: Bayesian additive regression trees,2010, The Annals ofApplied Statistics
 Propensity score-matching methods for nonexperimental causalstudies,2002, Review of Economics and Statistics
 On the role of the propensity score in efficient semiparametric estimation of averagetreatment effects,1998, Econometrica
 Counterfactual regression with importance sampling weights,2019, InIJCAI
 Bayesian nonparametric modeling for causal inference,2011, Journal of Computationaland Graphical Statistics
 Learning deep representations by mutual information estimation and maximiza-tion,2019, ArXiv
 Learning representations for counterfactual infer-ence,2016, ArXiv
 Disentangling by factorising,2018, In ICML
 Treatment effect estimationwith data-driven variable decomposition,2017, In AAAI
 Causal effect inferencewith deep latent-variable models,2017, ArXiv
 Modeling task relationshipsin multi-task learning with multi-gate mixture-of-experts,2018, Proceedings of the 24th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 The central role of the propensity score in observational studies forcausal effects,1983, Biometrika
 Estimating causal effects of treatments in randomized and nonrandomized studies,1974, Jour-nal of Educational Psychology
 Estimating individual treatment effect: generaliza-tion bounds and algorithms,2017, In ICML
 Causal inference via sparse additivemodels with application to online advertising,2015, In AAAI
 Estimation and inference of heterogeneous treatment effects usingrandom forests,2015, Journal of the American Statistical Association
 Learning decomposed representation for counterfactual inference,2020, ArXiv
 Representation learningfor treatment effect estimation from observational data,2018, In NeurIPS
 Ganite: Estimation of individualized treatment effectsusing generative adversarial nets,2018, In ICLR
