title,year,conference
 Appending adversarial frames foruniversal video attack,2021, In Proceedings of the IEEE/CVF Winter Conference on Applications ofComputer Vision
 Magdr: Mask-guided detectionand reconstruction for defending deepfakes,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Evading defenses to transferable adversar-ial examples by translation-invariant attacks,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2018, In International Conference on Learning Representations
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, In International Conference on LearningRepresentations
 Feature distillation:Dnn-oriented jpeg compression against adversarial examples,2019, In 2019 IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Image super-resolution as a defense against adversarial attacks,2019, IEEE Transactions on Image Processing
 A self-supervised approach for adversarial robustness,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Deflectingadversarial attacks with pixel deflection,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Adversarial preprocess-ing: Understanding and preventing image-scaling attacks in machine learning,2020, In 29th {USENIX}Security Symposium ({USENIX} Security 20)
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Ensemble adversarial training: Attacks and defenses,2018, In International Confer-ence on Learning Representations
 Enhancing the transferability of adversarial attacks through variancetuning,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 Understanding and enhancing the transferability of adver-sarial examples,2018, arXiv preprint arXiv:1802
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 Feature squeezing: Detecting adversarial examples indeep neural networks,2018, Proceedings 2018 Network and Distributed System Security Symposium
