title,year,conference
 A systematic study of the class imbal-ance problem in convolutional neural networks,2017, CoRR
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, arXiv preprint arXiv:1906
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In NeurIPS
 Remix: Rebalancedmixup,2020, In ECCVW
 Class-balanced loss based oneffective number of samples,2019, In CVPR
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Learning deep representation for im-balanced classification,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Deep imbalanced learning for facerecognition and attribute prediction,2018, CoRR
 Decoupling representation and classifier for long-tailed recognition,2020, In ICLR
 Metasaug:Meta semantic augmentation for long-tailed visual recognition,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Transferablesemantic augmentation for domain adaptation,2021, In CVPR
 Focal loss for dense objectdetection,2017, In ICCV
 Large-scale long-tailed recognition in an open world,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Distributedrepresentations of words and phrases and their compositionality,2013, In Christopher J
 Survey of resampling techniques for improving classification performance in un-balanced datasets,2016, CoRR
 Automated flower classification over a large numberof classes,2008, In Indian Conference on Computer Vision
 ImageNet large scale visualrecognition challenge,2015, IJCV
 Deep imbalanced attribute classifica-tion using visual attention aggregation,0125, In Vittorio Ferrari
 Relay backpropagation for effective learning ofdeep convolutional neural networks,2016, In Bastian Leibe
 Long-tailed classification by keeping the goodand removing the bad momentum causal effect,2020, NeurIPS
 The iNaturalist species classification and detection dataset,2018, InCVPR
 Long-tailed recognition byrouting diverse distribution-aware experts,2021, In International Conference on Learning Representa-tions
 Learning to model the tail,2017, In Isabelle Guyon
 Implicit semanticdata augmentation for deep networks,2019, Advances in Neural Information Processing Systems
 Learning from multiple experts: Self-paced knowledge distillationfor long-tailed classification,2020, In ECCV
 mixup: Beyond empiricalrisk minimization,2018, ICLR
 Range loss for deep facerecognition with long-tailed training data,2017, In ICCV
 Bag of tricks for long-tailed visualrecognition with deep convolutional neural networks,2021, In AAAI
 Improving calibration for long-tailed recogni-tion,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Places: A 10million image database for scene recognition,2017, IEEE TPAMI
 BBN: Bilateral-branch network withcumulative learning for long-tailed visual recognition,2020, In CVPR
