title,year,conference
 A framework for behavioural cloning,1995, In Machine Intelligence15 
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, arXiv preprint arXiv:1506
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 A divergence minimizationperspective on imitation learning methods,1259, In Conference on Robot Learning
 Dynamic neural relational inference,2020, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Social gan: So-cially acceptable trajectories with generative adversarial networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Variational graph recurrent neural networks,2019, arXiv preprintarXiv:1908
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 Stgat: Modeling spatial-temporal interactions for human trajectory prediction,2019, In Proceedings of the IEEE/CVF Interna-tional Conference on Computer Vision
 Augmenting gail with bc for sample efficient imitationlearning,2020, arXiv preprint arXiv:2001
 Graph convolutional reinforcementlearning,2018, arXiv preprint arXiv:1810
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Evolvegraph: Multi-agent trajectoryprediction with dynamic relational reasoning,2020, arXiv preprint arXiv:2003
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 f-irl:Inverse reinforcement learning via state marginal matching,2020, arXiv preprint arXiv:2011
 Sequence level train-ing with recurrent neural networks,2015, arXiv preprint arXiv:1511
 A reduction of imitation learning and StrUc-tured prediction to no-regret online learning,2011, In Proceedings of the fourteenth international con-ference on artificial intelligence and statistics
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Social attention: Modeling attention in humancrowds,2018, In 2018 IEEE international Conference on Robotics and Automation (ICRA)
 Wasserstein adversarial imitation learning,2019, arXiv preprint arXiv:1906
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In Proceedings of the AAAI conference on artificial intelligence
 Meta-inverse reinforcement learning withprobabilistic context variables,2019, arXiv preprint arXiv:1909
