title,year,conference
 Contour detection and hi-erarchical image segmentation,2010, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Joint trans-fer and batch-mode active learning,2013, In Proceedings of the 30th International Conference onMachine Learning
 Marginalized denoisingautoencoders for domain adaptation,2012, June 2012
 Multinomial adversarial networks for multi-domain text classifica-tion,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Association forComputational Linguistics: Human Language Technologies
 Active multi-kernel domain adaptation forhyperspectral image classification,2018, Pattern Recognition
 Online methods for multi-domain learning and adaptation,2008, In2008 Conference on Empirical Methods in Natural Language Processing
 Self-supervised representation learning from multi-domain data,2019, In IEEE/CVF International Conference on Computer Vision
 Domain-adversarial training of neuralnetworks,2016, The Journal of Machine Learning Research
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In IEEE Conference on Computer Vision and Pattern Recognition
 Multi-class active learning for imageclassification,2009, In IEEE Computer Society Conference on Computer Vision and Pattern Recogni-tion
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Multi-domain active learning fortext classification,2012, In The 18th ACM SIGKDD International Conference on Knowledge Discoveryand Data Mining
 Semi-supervised stochastic multi-domain learn-ing using variational inference,2019, In Proceedings of the 57th Conference of the Association forComputational Linguistics
 Compact feature learning for multi-domain image classification,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Transfer featurelearning with joint distribution adaptation,2013, In IEEE International Conference on Computer Vision
 Learning transferable featureswith deep adaptation networks,2015, In Proceedings of the 32nd International Conference on MachineLearning
 Unsupervised domain adaptationwith residual transfer networks,2016, pp
 Deep transfer learning with jointadaptation networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Conditional adversarial do-main adaptation,2018, In Advances in Neural Information Processing Systems 31: Annual Conferenceon Neural Information Processing Systems
 Unified deep su-pervised domain adaptation and generalization,2017, In IEEE International Conference on ComputerVision
 Learning multi-domain convolutional neural networks for vi-sual tracking,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Domain adaptation via transfercomponent analysis,2011, IEEE Transactions on Neural Networks
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Multi-adversarial domain adap-tation,2018, In Proceedings of the Thirty-Second AAAI Conference on Artificial Intelligence
 Efficient parametrization of multi-domain deep neural networks,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recog-nition
 Incremental learning through deep adaptation,2020, IEEE Trans-actions on Pattern Analysis and Machine Intelligence
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, pp
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In IEEE Conference on Computer Vision andPattern Recognition
 Active learning literature survey,2010,2010
 Active adversarial domain adaptation,2020, In IEEE Winter Conference on Applications ofComputer Vision
 Adversarial discriminative domainadaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Multi-domain learning for accurate and few-shot colorconstancy,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning deep feature representa-tions with domain guided dropout for person re-identification,2016, In IEEE Conference on ComputerVision and Pattern Recognition
 Learning semantic representations forunsupervised domain adaptation,2018, In Proceedings of the 35th International Conference on MachineLearning
 Domain attentionmodel for multi-domain sentiment classification,2018, Knowledge-Based Systems
 Multi-domain activelearning for recommendation,2016, In Proceedings of the Thirtieth AAAI Conference on ArtificialIntelligence
