title,year,conference
 The convergence rate of neuralnetworks for learned functions of different frequencies,2019, NeurIPS
 Batch normalization increases adversarial vulnera-bility: Disentangling usefulness and robustness of model features,2020, arXiv preprint arXiv:2010
 Defending against universal attacks through selectivefeature regeneration,2020, In CVPR
 Boostingadversarial attacks with momentum,2018, In CVPR
 Evading defenses to transferable adversarialexamples by translation-invariant attacks,2019, In CVPR
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Backpropagating linearly improves transferability ofadversarial examples,2020, arXiv preprint arXiv:2012
 Enhancingadversarial example transferability with an intermediate level attack,2019, In ICCV
 Feature space perturbations yield moretransferable adversarial examples,2019, In CVPR
 Transferable perturbations ofdeep feature distributions,2020, ICLR
 Perturbing across the feature hierarchy to improve standard and strict blackbox attacktransferability,2020, NeurIPS
 Adversarial machine learning at scale,2017, In ICLR
 Towards transferabletargeted attack,2020, In CVPR
 Yet another intermediate-level attack,2020, In ECCV
 Towards explaining the regularization effect of initial largelearning rate in training neural networks,2019, arXiv preprint arXiv:1907
 Delving into transferable adversarial examplesand black-box attacks,2017, ICLR
 Sgd on neural networks learns robust features before non-robust,2021, ICLR Review
 ImageNetLarge Scale Visual Recognition Challenge,2015, International Journal of Computer Vision (IJCV)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Adversarial trainingreduces information and improves transferability,2020, arXiv preprint arXiv:2007
 Ensemble adversarial training: Attacks and defenses,2018, ICLR
 Skip connectionsmatter: On the transferability of adversarial examples generated with resnets,2020, arXiv preprintarXiv:2002
 Understanding and enhancing the transferability ofadversarial examples,2018, arXiv preprint arXiv:1802
 Training behavior of deep neural network infrequency domain,2019, In ICONIP
