title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Towards evaluating the robustness of neural networks,2017, arXivpreprint arXiv:1608
 Provable robustness against all adversarial lp-perturbations forp ≥ 1,2019, arXiv preprint arXiv:1905
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, arXiv preprint arXiv:2003
 Training verified learners with learned verifiers,2018, arXivpreprint arXiv:1805
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Formal guarantees on the robustness of a classifieragainst adversarial manipulation,2017, In Advances in Neural Information Processing Systems
 Improving dnn robustness to adversarial attacks using jacobianregularization,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Learning to defense by learningto attack,2020, arXiv preprint arXiv:1811
 Testing robustness againstunforeseen adversaries,2020, arXiv preprint arXiv:1908
 Functional adversarial attacks,2019, arXiv preprint arXiv:1906
 Perceptual adversarial robustness: Defense againstunseen threat models,2021, arXiv preprint arXiv:2006
 Adversarial robustness against the union of multipleperturbation models,2019, arXiv preprint arXiv:1909
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In International Conference on Machine Learning
 Improving the adversarial robustness and interpretabilityof deep neural networks by regularizing their input gradients,2017, arXiv preprint arXiv:1711
 A convex relaxationbarrier to tight robustness verification of neural networks,2019, In Advances in Neural InformationProcessing Systems 32
 Towards the first adversariallyrobust neural network model on mnist,2018, arXiv preprint arXiv:1805
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Evaluating robustness of neural networks with mixedinteger programming,2017, arXiv preprint arXiv:1711
 Adversarial training and robustness for multiple pertur-bations,2019, In H
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Scaling provable adversarialdefenses,2018, arXiv preprint arXiv:1805
 Spatially transformedadversarial examples,2018, arXiv preprint arXiv:1801
 Training for fasteradversarial robustness verification via inducing relu stability,2019, ICLR
 Theoretically principled trade-off between robustness and accuracy,2019, arXiv preprintarXiv:1901
 Improving the robustness of deepneural networks via stability training,2016, In Proceedings of the ieee conference on computer visionand pattern recognition
