title,year,conference
 Hindsight experience re-play,2017, In Advances in neural information processing systems
 The option-critic architecture,2017, In AAAI
 Dynamic Programming,1957, Princeton University Press
 Learning to plan in highdimensions via neural exploration-exploitation trees,2019, In International Conference on LearningRepresentations
 Learning functionally decom-posed hierarchies for continuous control tasks with path planning,2021, IEEE Robotics and AutomationLetters
 Reverse cur-riculum generation for reinforcement learning,2017, In Conference on Robot Learning
 Long-range indoor navigation with PRM-RL,2020, IEEE Transactions onRobotics
 Learning sampling distributions for robot motionplanning,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gatedpath planning networks,2018, In International Conference on Machine Learning
 Learning multi-level hierarchieswith hindsight,2019, In International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Value propagation networks,2019, In International Conference on Learning Representations
 Curiosity-driven exploration byself-supervised prediction,2017, In Computer Vision and Pattern Recognition Workshops
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2016, In International Con-ference on Learning Representations
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 FeUdal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Duelingnetwork architectures for deep reinforcement learning,2016, In International conference on machinelearning
 A performance-based start state curriculum frame-work for reinforcement learning,2020, In Autonomous Agents and MultiAgent Systems
 Hierarchies of planning and reinforcement learningfor robot navigation,2021, In IEEE International Conference on Robotics and Automation
