title,year,conference
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Rethinking deep neural network ownership verifica-tion: Embedding passports to defeat ambiguity attacks,2019, CoRR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 Deep neural networksfor acoustic modeling in speech recognition: The shared views of four research groups,2012, IEEESignal processing magazine
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing Systems
 Deep learning,2015, nature
 Scalable term selection for text categorization,2007, In Proceedings ofthe 2007 Joint Conference on Empirical Methods in Natural Language Processing and Computa-tional Natural Language Learning (EMNLP-CoNLL)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Improved proteinstructure prediction using potentials from deep learning,2020, Nature
 Very deep convolUtional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Model watermarking for image processing networks,2020, CoRR
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
