title,year,conference
 Understandingand mitigating the tradeoff between robustness and accuracy,2020, In ICML
 Recent advances in adversarial training for adversarialrobustness,2021, In IJCAI
 Thermometer encoding: One hotway to resist adversarial examples,2018, In ICLR
 Certified adversarial robustness via random-ized smoothing,2019, In ICML
 Explaining and harnessing adversarialexamples,2014, In ICLR
 Countering adversarialimages using input transformations,2018, In ICLR
 Efficient adversarialtraining with transferable adversarial examples,2019, In CVPR
 Squeeze-and-excitation networks,2019, In CVPR
 Spatial transformernetworks,2016, In NIPS
 Enhancing transformation-based defenses against adversarial attacks with a distribution classifier,2020, In ICLR
 Adversarial machine learning at scale,2017, InICLR
 Overfitting in adversarially robust deep learning,2020, InICML
 Fundamentaltradeoffs in distributionally adversarial training,2021, In ICML
 Differentiable abstract interpretation forprovably robust neural networks,2018, In ICML
 Aself-supervised approach for adversarial robustness,2020, In CVPR
 Bag of tricks for adversarialtraining,2021, In ICLR
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy (SP)
 Adversarial robustness through locallinearization,2019, In NIPS 2019
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2020, IJCV
 Adversarial training for free,2019, In NIPS
 Robust local featuresfor improving the generalization of adversarial training,2020, In ICLR
 Intriguing properties of neural networks,2014, In ICLR
 Towards fast computation of certified robustness for relu networks,2018, In ICML
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In ICML
 Scaling provable adversarialdefenses,2018, In NIPS
 A closer look at accuracy vs,2020, robustness
 Wide residual networks,2016, In BMVC
 Efficient neuralnetwork robustness certification with general activation functions,2018, In NIPS
 Towards stable and efficient training of verifiably robust neural networks,2020, InICLR
