title,year,conference
 Openai gym,2016, arXiv:1606
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Carla: Anopen urban driving simulator,2017, In Proceedings of the Conference on Robot Learning (CoRL)
 Deep-reinforcement-learning-based autonomous voltage control for power grid oper-ations,2020, IEEE Transactions on Power Systems
 Ad-versarial policies: Attacking deep reinforcement learning,2020, International Conference on LearningRepresentations ICLR
 Explaning and harnessing adversarialexamples,2015, International Conference on Learning Representations
 Adversar-ial attacks on neural network policies,2017, Workshop Track of the 5th International Conference onLearning Representations
 Sequence tutor: Conservative fine-tuning of sequence genera-tion models with kl-control,2017, In Proceedings of the 34th International Conference on MachineLearning-Volume 70
 Investigating vulnerabilities of deep neural policies,2021, Conference on Uncertainty inArtificial Intelligence (UAI)
 Delving into adversarial attacks on deep policies,2017, International Con-ference on Learning Representations
 Imagenet classification with deep convo-lutional neural networks,2012, Advances in neural information processing systems
 Tacticsof adversarial attack on deep reinforcement learning agents,2017, Proceedings of the Twenty-SixthInternational Joint Conference on Artificial Intelligence
 To-wards deep learning models resistant to adversarial attacks,2018, In 6th International Conference onLearning Representations
 Adversarially robustpolicy learning: Active construction of physically-plausible perturbations,2017, In Proceedings of theIEEE/RSJ International Conference on Intelligent Robots and Systems (IROS)
 Human-level control through deep reinforcement learning,2015, Nature
 Robust deep reinforce-ment learning with adversarial attacks,2018, In Proceedings of the 17th International Conference onAutonomous Agents and MultiAgent Systems
 Diversity orienteddeep reinforcement learning for targeted molecule generation,2021, J
 Robust adversarial reinforce-ment learning,2017, International Conference on Learning Representations ICLR
 Intriguing properties of neural networks,2014, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Ensemble adversarial training: Attacks and defenses,2018, In 6th International Confer-ence on Learning Representations
 Multi-objective workflow scheduling with deep-q-network-based multi-agent rein-forcement learning,2019, IEEE Access
 De Fre-itas,2016, Dueling network architectures for deep reinforcement learning
 Intriguing properties of adversarial training at scale,2020, In 8th Interna-tional Conference on Learning Representations
 Reinforcement learning with action-derived rewards forchemotherapy and clinical trial dosing regimen selection,2018, In Machine Learning for HealthcareConference
 A deep reinforcement learning approach toenergy-harvesting uav-aided data collection,2020, In 2020 International Conference on Wireless Com-munications and Signal Processing (WCSP)
