title,year,conference
 Optnet: Differentiable optimization as a layer in neural networks,2017, InICML
 Latent space oddity: on the curvature ofdeep generative models,2017, arXiv preprint arXiv:1710
 Fast and robust shortestpaths on manifolds learned from data,2019, arXiv preprint arXiv:1901
 Multiscale deep equilibrium models,2020, ArXiv
 Learningriemannian manifolds for geodesic motion skills,2021, ArXiv
 Survey of numerical methods for trajectory optimization,1998, Journal of Guidance Controland Dynamics
 Stochastic gradient descent on riemannian manifolds,2013, IEEE Transactions on AutomaticControl
 The specious art of single-cell genomics,2021, bioRxiv
 Metricsfor deep generative models,2018, In AISTATS
 Neural ordinarydifferential equations,2018, In S
 Three-dimensional graph drawing,1994, In Graph Drawing
 Spherical cnns,2018, ArXiv
 Computationally tractable riemannianmanifolds for graph embeddings,2020, arXiv preprint arXiv:2002
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of Control
 Representation tradeoffs forhyperbolic embeddings,2018, Proceedings of machine learning research
 Differential geometry of curves and surfaces: revised and updated secondedition,2016, Courier Dover Publications
 Sampling-based robot motion planning: A review,2014, IEEE Access
 Accuracy of approximate projection to the semidefi-nite cone,2019, ArXiv
 On differentiating parameterized argmin and argmax problems with application to bi-leveloptimization,2016,2016
 Learning mixed-curvature representationsin product spaces,2019, In International Conference on Learning Representations
 Low-distortion embeddings of finite metric spaces,2004, In Handbook ofDiscrete and Computational Geometry
 A bvp solver that controls residual and error,2008, European Societyof Computational Methods in Sciences and Engineering (ESCMSE) Journal of Numerical Analysis
 Adam: A method for stochastic optimization,2015, CoRR
 Geodesics of random riemannian metrics,1432, Communications in Mathe-matical Physics
 Trivializations for gradient-based optimization on manifolds,2019, In Advancesin Neural Information Processing Systems (NeurIPS)
 The geometry of graphs and some of its algorithmicapplications,1995, Combinatorica
 Geodesic con-volutional neural networks on riemannian manifolds,2015, 2015 IEEE International Conference onComputer Vision Workshop (ICCVW)
 Multiple integrals in the calculus of variations,1966,1966
 Learning reactive motion policies in multiple taskspaces from human demonstrations,2019, In CoRL
 Riemannian motion policies,2018, ArXiv
 The netWork data repository With interactive graph analyticsand visualization,2015, In AAAI
 LoW distortion delaunay embedding of trees in hyperbolic plane,2011, In Proceedings of the19th International Conference on Graph Drawing
 Efficient computation of sensitivities for ordinary differential equationboundary value problems,2002, SIAM J
 A global geometric frameWork fornonlinear dimensionality reduction,2000, Science
 Visualizing data using t-sne,2008, Journal of MachineLearning Research
