title,year,conference
 The OpenCV Library,2000, Dr
 Poseaug: A differentiable pose augmentationframework for 3d human pose estimation,2021, In Proceedings of the IEEE/CVF Conference on Com-Puter Vision and Pattern Recognition (CVPR)
 Gait variability and fall risk in community-livingolder adults: a 1-year prospective study,2001, Arch Phys Med Rehabil
 Measurement of lower extremity kinematicsduring level walking,1990, J OrthoP Res
 End-to-end recovery ofhuman shape and pose,2018, In ComPuter Vision and Pattern Regognition (CVPR)
 Concurrent assessmentof gait kinematics using marker-based and markerless motion capture,2021, J Biomech
 Assessment of spatiotemporal gait parameters using a deep learning algorithm-based markerless motion capture system,2021, J Biomech
 Automatic real-time gait event detection in children usingdeep neural networks,2019, PLoS One
 Jupyter notebooks - a publishing format forreproducible computational workflows,2016, In F
 Vibe: Video inference for humanbody pose and shape estimation,2020, In The IEEE Conference on Computer Vision and Pattern Recog-nition (CVPR)
 PARE: Partattention regressor for 3D human body estimation,2021, In Proceedings International Conference onComputer Vision (ICCV)
 Probabilistic mod-eling for human mesh recovery,2021, In ICCV
 Microsoft coco: Common objects in context,2014, In David Fleet
 Decoupled weight decay regularization,2019, In International Confer-ence on Learning Representations
 A simple yet effective baselinefor 3d human pose estimation,2017, In ICCV
 3d human pose es-timation in video with temporal convolutions and semi-supervised training,2019, In Conference onComputer Vision and Pattern Recognition (CVPR)
 Whittle’s Gait Analysis,2012, Elsevier
 Improving ro-bustness and accuracy via relative information encoding in 3d human pose estimation,2021, CoRR
 Motionet: 3d human motion reconstruction from monocular video withskeleton consistency,2020, arXiv preprint arXiv:2006
 Neuralmonocular 3d human motion capture with physical awareness,0730, ACM Trans
 DeeP high-resolution rePresentation learning forhuman Pose estimation,2019, In CVPR
 Considerations for ai fairness for PeoPle withdisabilities,2019, AI Matters
 Attention is all you need,2017, In I
 EPidemiology ofgait disorders in community-residing older adults,2006, JAm Geriatr Soc
 DeeP high-resolutionrePresentation learning for visual recognition,2019, TPAMI
 DeeP cosine metric learning for Person re-identification,2018, In 2018IEEE Winter Conference on Applications of Computer Vision (WACV)
 SimPle online and realtime tracking with a deePassociation metric,2017, In 2017 IEEE International Conference on Image Processing (ICIP)
 Datajoint:managing big scientific data using matlab or python,2015, bioRxiv
 Simpoe: Simulated charactercontrol for 3d human pose estimation,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Distribution-aware coordinate repre-sentation for human pose estimation,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
