title,year,conference
 Optimal algorithms for online convex optimization withmulti-point bandit feedback,2010, In COLT
 Sublinear optimization for machinelearning,2012, Journal of the ACM (JACM)
 A light touch for heavily constrained sgd,2016, In Conferenceon Learning Theory
 Momentum improves normalized sgd,2020, In International Conferenceon Machine Learning
 Spider: near-optimal non-convexoptimization via stochastic path integrated differential estimator,2018, In Proceedings of the 32ndInternational Conference on Neural Information Processing Systems
 Stochastic first-and zeroth-order methods for nonconvex stochasticprogramming,2013, SIAM Journal on Optimization
 Zeroth-order asynchronous doubly stochastic algorithmwith variance reduction,2016, arXiv preprint arXiv:1612
 On stochastic moving-averageestimators for non-convex optimization,2021, arXiv preprint arXiv:2104
 Accelerated zeroth-order and first-ordermomentum methods from mini to minimax optimization,2020, arXiv preprint arXiv:2008
 Accelerated stochastic gradient-free and projection-freemethods,2020, In International Conference on Machine Learning
 Inexact proximal-point penalty methods for constrainednon-convex optimization,2019, arXiv preprint arXiv:1908
 On gradient descent ascent for nonconvex-concave minimaxproblems,2020, In International Conference on Machine Learning
 Adam + : A stochastic method withadaptive variance reduction,2020, arXiv preprint arXiv:2011
 Zeroth-order stochastic variance reduction for nonconvex optimization,2018, Advances in Neural InformationProcessing Systems
 Zeroth-order stochastic projectedgradient descent for nonconvex optimization,2018, In 2018 IEEE Global Conference on Signal andInformation Processing (GlobalSIP)
 Sarah: A novel method for machinelearning problems using stochastic recursive gradient,2017, In International Conference on MachineLearning
 Stochastic compositional gradient descent: algorithmsfor minimizing compositions of expected-value functions,2017, Mathematical Programming
 Stochastic zeroth-order opti-mization in high dimensions,2018, In International Conference on Artificial Intelligence and Statistics
 Zeroth-order algorithms for nonconvex minimax problems with improved complexities,2020, stat
 Fairnessbeyond disparate treatment & disparate impact: Learning classification without disparate mistreat-ment,2017, In Proceedings of the 26th international conference on world wide web
