title,year,conference
 Deep variational informationbottleneck,2017, In International Conference on Learning Representations (ICLR)
 vq-wav2vec: Self-supervised learning ofdiscrete speech representations,2019, In International Conference on Learning Representations
 wav2vec 2,2020,0: A frame-work for self-supervised learning of speech representations
 Unsupervised speech recogni-tion,2021, In ArKiv
 Empirical evaluation of sequence-to-sequence models for word discovery in low-resource settings,2019, In Proc
 Completely unsupervised speechrecognition by a generative adversarial network harmonized with iteratively refined hiddenmarkov models,2019, In Proc
 UnsUPervised speech rep-resentation learning using wavenet autoencoders,2019, IEEE Transactions on Audio
 An UnsUpervised aUtoregressivemodel for speech representation learning,2019, In In Proc
 Un-supervised acoustic unit discovery for speech synthesis using discrete latent-variable neural net-Works,2019, In Proc
 Combining adversarial training and disentangled speechrepresentation for robust zero-resource subWord modeling,2019, In Proc
 HoW phonotactic affect multilingual and zero-shot asrperformance,2021, In IEEE International Conference on Acoustics
 Unsupervisedacoustic unit discovery by leveraging a language-independent subword discriminative feature rep-resentation,2021, In INTERSPEECH
 A very low re-source language speech corpus for computational language documentation experiments,2017, CoRR
 Unsupervised word segmentation from speech with attention,2018, In Interspeech
 Towards visually grounded subword speech unit discovery,2019, InICASSP 2019-2019 IEEE International Conference on Acoustics
 Learning hierarchical discrete linguistic unitsfrom visually-grounded speech,2020, In International Conference on Learning Representation
 Multilayer feedforward networks areuniversal approximators,1989, Neural Networks
 Categorical reparameterization with gumbel-softmax,2016, InInternational Conference on Learning Representations
 Toward spoken term discovery at scale withzero resources,2010, In Proc
 Unsupervised word segmentation and lexicondiscovery using acoustic word embeddings,2016, IEEE Transaction on Audio
 Adam: A method for stochastic optimization,2014, In Proc
 Self-supervised contrastive learning for unsupervisedphoneme segmentation,2020, In INTERSPEECH
 Variational inference for acoustic unit discovery,2016, In SpokenLanguage Technology for Underresourced Languages
 Bayesian subspace hidden Markov model foracoustic unit discovery,2019, In INTERSPEECH
 Towards unsupervised pattern discovery in speech,2005, In Proc
 Probabilistic clustering using maximal matrixnorm couplings,2019, In 2018 56th Annual Allerton Conference on Communication
 Understanding Machine Learning,2014, Cambridge UniversityPress
 The deterministic information bottleneck,2016, In Association for Uncer-tainty in Artificial Intelligence
 The phonemic principle,1934, Language
 Neural methods for point-wise dependency estimation,2020, In Neural Information ProcessingSystem
 Neural discrete representation learn-ing,2017, In I
 Representation learning with contrastive predic-tive coding,2019, In ArXiv
 Visualizing data using t-sne,2008, Journal of Ma-chine Learning Research
 Librispeech: an ASRcorpus based on public domain audio books,2015, In ICASSP
 High-Dimensional ProbabiIity-An Introduction with Applications in Data Sci-ence,2018, Cambridge University Press
 Unsupervised speech recognitionvia segmental empirical output distribution matching,2019, In International Conference on LearningRepresentations
 A hierarchical subspace model forlanguage-attuned acoustic unit discovery,2020, In CoRR
 That sounds familiar: an analysis of phonetic representations transfer across lan-guages,2020, In Interspeech
