title,year,conference
 Bagging predictors,1996, Machine learning
 Minimalistic gridworld environmentfor openai gym,2018, https://github
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In NeurIPS
 Quantifying generaliza-tion in reinforcement learning,1282, In International Conference on Machine Learning
 Ensemble methods in machine learning,2000, In International workshop on multi-ple classifier systems
 Why does bagging work? a bayesian account and its implications,1997, In KDD
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Universal trading for order execution with oracle policy distillation,2021, arXiv preprintarXiv:2103
 Experiments with a new boosting algorithm,1996, In icml
 Divide-and-conquer reinforcement learning,2017, arXiv preprint arXiv:1711
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Diversity-driven exploration strategy for deep reinforcement learning,2018, arXiv preprint arXiv:1802
 Adaptive mixtures oflocal experts,1991, Neural computation
 When to trust your model: Model-based policy optimization,2019, In NeurIPS
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Sunrise: A simple unified frame-work for ensemble learning in deep reinforcement learning,2021, In International Conference on Ma-chine Learning
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Diversity regularized ensemble pruning,2012, In Joint Europeanconference on machine learning and knowledge discovery in databases
 An end-to-end optimal trade execution framework based on proximalpolicy optimization,2020, In IJCAI
 Self-paced ensemble for highly imbalanced massive data classification,2020, In 2020 IEEE 36th Interna-tional Conference on Data Engineering (ICDE)
 Diversity-inducing policy gradient: Using maxi-mum mean discrepancy to find a set of diverse policies,2019, arXiv preprint arXiv:1906
 Boosted convolutional neural networks,2016, In BMVC
 Double deep q-learning for optimalexecution,2018, arXiv preprint arXiv:1812
 Effective di-versity in population based reinforcement learning,2020, arXiv preprint arXiv:2002
 Dice: Diversity in deep ensembles via conditional redundancyadversarial estimation,2021, arXiv preprint arXiv:2101
 Probabilistic mixture-of-experts forefficient deep reinforcement learning,2021, arXiv preprint arXiv:2104
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Dynamics-awareunsupervised discovery of skills,2019, arXiv preprint arXiv:1907
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Ensemble algorithms in reinforcement learning,2008, IEEETransactions on Systems
 Uncertainty weighted actor-critic for offline reinforcement learning,2021, arXiv preprintarXiv:2105
 The diversified ensemble neural network,2020, Advancesin Neural Information Processing Systems
 Diverse ensemble evolution: Curriculum data-model marriage,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Ensembling neural networks: many could be better thanall,2002, Artificial intelligence
