title,year,conference
 Surface patches from unorganized spacecurves,2011, Comput
 Neural machine translation by jointlylearning to align and translate,2015, In Int
 Automated conversion of curvilinear wire-frame models tosurface boundary models; a topological approach,1986, SIGGRAPH Comput
 Beziersketch: Agenerative model for scalable vector sketches,2020, In Eur
 From wire-frame to solid geometric: automated conversion ofdata rePresentations,1983, Computer in Mechanical Eng
 A PaPier-mache approach to learning 3d surface generation,2018, In IEEE Conf
 Multiple View Geometry in Computer Vision,2000, CambridgeUniversity Press
 Long short-term memory,1997, Neural Comput
 Abc: A big cad model dataset for geometricdeep learning,2019, In IEEE Conf
 Identifying faces in a 2d line drawing repre-senting a manifold object,2002, IEEE Trans
 Plane-based optimization for 3Dobject reconstruction from single line drawings,2008, IEEE Trans
 Fleshing out wire frames,1980, IBM J
 Polygen: An autoregressivegenerative model of 3d meshes,2020, In Int
 Automatic differentiation inpytorch,2017, In Adv
 Identification of faces in a 2d line drawing projection of a wire-frame object,1996, IEEE Trans
 Optimization-based reconstruction of a 3D object from a singlefreehand line drawing,1996, Comput
 Classification of sketch strokes and corner detection using conicsections and adaptive clustering,1997, J
 3D reconstruction of curved objectsfrom single 2d line drawings,2009, In IEEE Conf
 A general and efficient method for finding cyclesin 3d curve networks,2013, ACM Trans
