title,year,conference
 Optimality and approximationwith policy gradient methods in markov decision processes,2020, In Conference on Learning Theory
 Feder-ated learning with personalization layers,2019, arXiv preprint arXiv:1912
 Dynamic programming and optimal control: Vol,2000,1
 A finite time analysis of temporal differencelearning with linear function approximation,1691, In Conference On Learning Theory
 CommUnication-efficientpolicy gradient methods for distributed reinforcement learning,2018, arXiv preprint arXiv:1812
 The dynamics of reinforcement learning in cooperative mUltiagentsystems,1998, AAAI/IAAI
 Reinforcement learning in continUoUs time and space,2000, Neural computation
 Decentralized deterministic mUlti-agent reinforce-ment learning,2021, arXiv preprint arXiv:2102
 Cooperative mUlti-agent control Usingdeep reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems
 Qd-learning: A collaborative distributed strategyfor mUlti-agent reinforcement learning throUgh consensUs,2012, arXiv preprint arXiv:1205
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Actor-critic-type learning algorithms for markov decisionprocesses,1999, SIAM Journal on control and Optimization
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Optimization forreinforcement learning: From a single agent to cooperative agents,2020, IEEE Signal ProcessingMagazine
 Decentralized policy gradient method formean-field linear quadratic regulator with global convergence,2020,2020
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Decentralized policygradient descent ascent for safe multi-agent reinforcement learning,2021, In Proceedings of the AAAIConference on Artificial Intelligence
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 On distributed averagingalgorithms and quantization effects,2009, IEEE Transactions on automatic control
 Constrained consensus and optimization inmulti-agent networks,2010, IEEE Transactions on Automatic Control
 Deep decen-tralized multi-task multi-agent reinforcement learning under partial observability,2017, In InternationalConference on Machine Learning
 A course in game theory,1994, MIT press
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In International Conference on Machine Learning
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 Multi-agent common knowledge reinforcement learning,2019, In Advances in neuralinformation processing systems
 Asynchronous advantage actor critic:Non-asymptotic analysis and linear speedup,2020, arXiv preprint arXiv:2012
 On markov chain gradient descent,2018, arXiv preprintarXiv:1809
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Pettingzoo: Gym for multi-agent reinforcement learning,2020, arXiv preprint arXiv:2009
 Revisitingparameter sharing in multi-agent deep reinforcement learning,2020, arXiv preprint arXiv:2005
 An analysis of temporal-difference learning with functionapproximation,1997, IEEE transactions on automatic control
 Calibration of shared equilibriain general sum partially observable markov games,2020, arXiv preprint arXiv:2006
 Multi-agent reinforcement learningvia double averaging primal-dual optimization,2018, arXiv preprint arXiv:1806
 Decentralized tdtracking with linear function approximation and its finite-time analysis,2020, Advances in NeuralInformation Processing Systems
 General principles of learning-based multi-agent systems,1999, In Proceedings of the third annual conference on Autonomous Agents
 A finite time analysis of two time-scale actorcritic methods,2020, arXiv preprint arXiv:2005
 A decentralizedpolicy gradient approach to multi-task reinforcement learning,2020, arXiv preprint arXiv:2006
 Marl with general utilities viadecentralized shadow reward actor-critic,2021, arXiv preprint arXiv:2106
 Fully decentralized multi-agent reinforcement learning with networked agents,2018, In International Conference on MachineLearning
 Multi-agent reinforcement learning: A selectiveoverview of theories and algorithms,2019, arXiv preprint arXiv:1911
