title,year,conference
 There are many consis-tent explanations of unlabeled data: Why you should average,2018, arXiv preprint arXiv:1806
 Mixmatch: A holistic approach to semi-supervised learning,2019, Advances in Neural Infor-mation Processing Systems
 Remixmatch: Semi-supervised learning with distribution matching and augmenta-tion anchoring,2020, 2020
 A simple frameworkfor contrastive learning of visual representations,2020, In Hal DaUme In and Aarti Singh (eds
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Dropblock: A regularization method for convolu-tional networks,2018, arXiv preprint arXiv:1810
 Rethinking imagenet pre-training,2019, In Proceedings ofthe IEEE/CVF International Conference on Computer Vision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Consistency-based semi-supervisedlearning for object detection,2019, Advances in neural information processing systems
 Gradient harmonized single-stage detector,2019, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Unbiased teacher for semi-supervised object detection,2021, arXiv preprintarXiv:2102
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Data distillation:ToWards omni-supervised learning,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, Advances in neural information processing systems
 Temporal ensembling for semi-supervised learning,2017, In InternationalConference on Learning Representations (ICLR)
 Fixmatch: Simplifying semi-supervised learningWith consistency and confidence,2020, arXiv preprint arXiv:2001
 A sim-ple semi-supervised learning frameWork for object detection,2020, arXiv preprint arXiv:2005
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Humble teachers teach better studentsfor semi-supervised object detection,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Proceedings of the 31st Interna-tional Conference on Neural Information Processing Systems
 Data-uncertainty guided multi-phaselearning for semi-supervised object detection,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Self-training With noisy studentimproves imagenet classification,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Interactive self-training withmean teachers for semi-supervised object detection,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Deep mutual learning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Instant-teaching: An end-to-endsemi-supervised object detection framework,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
