title,year,conference
 Linknet: Exploiting encoder representations for effi-cient semantic segmentation,2017, pp
 3d agse-vnet: An automatic brain tumor mri data segmentation framework,2021, 2021
 Learning spatio-temporal features with 3d residual networks for action recogni-tion,2017, pp
 Dynamic multi-scale filters for semantic segmentation,2019, pp
 Deep residual learning for image recognition,2016, 2016
 Batch normalization: Accelerating deep network training byredUcing internal covariate shift,2015, 2015
 nnU-net for brain tUmor segmentation,2020, Brainlesion: Glioma
 V-net: FUlly convolUtional neUral networks for volUmetric medical imagesegmentation,2016, pp
 Data aUgmentation for brain-tUmor segmentation: A review,2019, Frontiers in Com-putational Neuroscience
 Attention U-net: Learning where to look for the pancreas,2018, 2018
 Skip connections eliminate singUlarities,2017, 2017
 Brain tUmor segmentation Using deep learning by type specific sorting ofimages,2018, 2018
 Generalised dice overlap as a deep learning loss fUnction for highly Unbalancedsegmentations,2017, 10553
 KiU-net: Overcomplete convolUtional architectUres for biomedicalimage and volUmetric segmentation,2020, 2020
 MUlti-scale context aggregation by dilated convolUtions,2016, 2016
 Attention gUided network for retinal image segmentation,2019, 2019
 Road extraction by deep residUal U-net,2017, IEEE GEOSCIENCE AND REMOTESENSING LETTERS
 Pyramid scene parsing network,2017, pp
 Psanet: Point-wise spatial attention network for scene parsing,2018, ComputerVision-ECCV2018
