title,year,conference
 On pixel-wise expla-nations for non-linear classifier decisions by layer-wise relevance propagation,2015, PloS one
 Structured prediction energy networks,2016, In Proceedings of the 33thInternational Conference on Machine Learning (ICML 2016)
 End-to-end learning for structured prediction energynetworks,2017, arXiv preprint arXiv:1703
 Learning to explain: An information-theoreticperspective on model interpretation,2018, In Proceedings of the 35th International Conference onMachine Learning
 Learning deep structuredmodels,2015, In International Conference on Machine Learning
 Deep structured prediction with nonlinearoutput transformations,2018, arXiv preprint arXiv:1811
 Deep value networks learn to evaluate and iteratively refinestructured outputs,2017, arXiv preprint arXiv:1703
 A unified approach to interpreting model predictions,2017, In Advances inneural information processing systems
 Conditional neural fields,2009, Advances in neural informationprocessing systems
 Why should i trust you?: Explaining the predictions ofany classifier,2016, In Proceedings ofthe 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Fully connected deep structured networks,2015, arXivpreprint arXiv:1503
 Learning important features throughpropagating activation differences,2017, In Proceedings of the 34th International Conference on Ma-chine Learning
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2013, arXiv preprint arXiv:1312
 Visualizing and understanding convolutional networks,2013, arXiv preprintarXiv:1311
 Predicting effects of noncoding variants with deep learning-basedsequence model,2015, Nature Methods
 Visualizing deep neural network decisions: Prediction dif-ference analysis,2017, In Proceedings of the 5th International Conference on Learning Representations(ICLR 2017)
