title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Sketch2Photo: Internetimage montage,2009, ACM Transactions on Graphics (TOG)
 RiFeGAN rich feature generationfor text-to-image synthesis from prior knowledge,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Image style transfer using convolu-tional neural networks,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Conditional generative adversarial networks for convolutional face generation,2015, Technicalreport
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 Scene completion using millions of photographs,2007, ACM Transactionson Graphics (ToG)
 Spatial pyramid pooling in deepconvolutional networks for visual recognition,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Semantic object accuracy for generative text-to-image synthesis,2019, arXiv preprint arXiv:1910
 Inferring semantic layout forhierarchical text-to-image synthesis,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Image quality metrics: PSNR vs,2010, SSIM
 Scene collaging: Analysis and synthesis of natural images with semanticlayers,2013, In Proceedings of the IEEE International Conference on Computer Vision
 Image generation from scene graphs,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Photo clip art,2007, ACM Transactions on Graphics (TOG)
 Beyond bags of features: Spatial pyramidmatching for recognizing natural scene categories,2006, In 2006 IEEE Computer Society Conference onComputer Vision and Pattern Recognition
 ManiGAN: Text-guided imagemanipulation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Object-driven text-to-image synthesis via adversarial training,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 PasteGAN: A semi-parametric method to generate image from scene graph,2019, Advances in Neural Information ProcessingSystems
 CPGAN: content-parsing generative adversarial networksfor text-to-image synthesis,2020, In European Conference on Computer Vision
 Microsoft COCO: Common objects in context,2014, In Proceedingsof the European Conference on Computer Vision
 ParseNet: Looking wider to see better,2015, arXivpreprint arXiv:1506
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Text-adaptive generative adversarial networks:Manipulating images with natural language,2018, In Advances in Neural Information ProcessingSystems
 Automated flower classification over a large numberof classes,2008, In 2008 Sixth Indian Conference on Computer Vision
 Semi-parametric image synthesis,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mirrorgan: Learning text-to-imagegeneration by redescription,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Improving the adversarial robustness and interpretabilityof deep neural networks by regularizing their input gradients,2017, arXiv preprint arXiv:1711
 Imagenet large scale visual recognitionchallenge,2015, International Journal of Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethinking theinception architecture for computer vision,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 DF-GAN: Deep fusion generative adversarial networks for text-to-image synthesis,2020, arXiv preprintarXiv:2008
 RetrieveGAN:Image synthesis via differentiable patch retrieval,2020, In European Conference on Computer Vision
 AttnGAN: Fine-grained text to image generation with attentional generative adversarialnetworks,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 StackGAN: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Object detectorsemerge in deep scene CNNs,2014, arXiv preprint arXiv:1412
 Learning a discriminativemodel for the perception of realism in composite images,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 DM-GAN: Dynamic memory generativeadversarial networks for text-to-image synthesis,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
