title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Identifying beneficial task relations for multi-task learning indeep neural networks,2017, In ACL’15
 N-gram counts and language models fromthe common crawl,2014, In LREC
 Multitask learning,1997, Machine learning
 Boltzmann exploration doneright,2017, In NIPS’17
 Meta multi-task learning for sequencemodeling,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In International Conferenceon Machine Learning
 Unsupervised domain adaptation by backpropagation,2015, InICML’15
 Domain adaptation for large-scale sentimentclassification: A deep learning approach,2011, In ICML
 Automatedcurriculum learning for neural networks,2017, arXiv preprint arXiv:1704
 Dynamic task prioriti-zation for multitask learning,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 A joint many-task model: Growinga neural network for multiple nlp tasks,2017, In EMNLP’17
 In defense of the triplet loss for personre-identification,2017, arXiv preprint arXiv:1703
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 Bidirectional LSTM-CRF models for sequence tagging,2015, arXivpreprint arXiv:1508
 Bayesian surprise attracts human attention,2006, In Advances in neuralinformation processing Systems
 Adaptive scheduling for multi-task learning,2019, arXivpreprint arXiv:1909
 An empirical exploration of recurrentnetwork architectures,2015, In ICML’15
 Semantic segmentation of smallobjects and modeling of uncertainty in urban remote sensing images using deep convolutionalneural networks,2016, In Proceedings of the IEEE conference on computer vision and pattern recognitionworkshops
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 Multi-task learning using uncertainty to weigh lossesfor scene geometry and semantics,2018, In CVPR’18
 Convolutional neural networks for sentence classification,2014, In EMNLP’14
 Scheduled multi-task learning: From syntax totranslation,2018, Transactions of the Association for Computational Linguistics
 Conditional random fields: Probabilisticmodels for segmenting and labeling sequence data,2001, 2001
 Recurrent convolutional neural networks for textclassification,2015, In AAAI’15
 Self-pacedmulti-task learning,2017, In Thirty-First AAAI Conference on Artificial Intelligence
 Focal loss for denseobject detection,2017, In Proceedings of the IEEE international conference on computer vision
 Recurrent neural network for text classification withmulti-task learning,2016, arXiv preprint arXiv:1605
 Distributed multi-task relationship learning,2017, In ACMSIGKDD’17
 Label efficient learning of transferablerepresentations acrosss domains and tasks,2017, In Advances in Neural Information Processing Systems
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th annual meetingof the association for computational linguistics: Human language technologies-volume 1
 Building a large annotatedcorpus of english: The penn treebank,1993, 1993
 Pseudo-task augmentation: From deep multitask learningto intratask sharing—and back,2018, ICML’18
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Learning multi-domain convolutional neural networks for visualtracking,2016, In ICPR’16
 Exploiting linguistic resources for neural machine translation usingmulti-task learning,2017, arXiv preprint arXiv:1708
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Seeing stars: Exploiting class relationships for sentiment categorizationwith respect to rating scales,2005, In Proceedings of the 43rd annual meeting on association forcomputational linguistics
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 Glove: Global vectors for wordrepresentation,2014, In EMNLP’14
 Curriculum learning of multipletasks,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Semi-supervised multitask learning for sequence labeling,2017, In ACL’17
 Routing networks: Adaptive selection ofnon-linear functions for multi-task learning,2017, arXiv preprint arXiv:1711
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Sluice networks:Learning what to share between loosely related tasks,2017, stat
 A hierarchical multi-task approach for learningembeddings from semantic tasks,2019, In AAAI’19
 Active hidden markov models for informa-tion extraction,2001, In Frank Hoffmann
 A possibility for implementing curiosity and boredom in model-building neuralcontrollers,1991, In Proc
 Deep multi-task learning with low level tasks supervised atlower layers,2016, In ACL’16
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, arXiv preprintarXiv:1804
 Simultaneous deep transfer acrossdomains and tasks,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Learning sentence embeddings with auxiliary tasks for cross-domainsentiment classification,2016, In EMNLP’16
 Robust learning through cross-task consistency,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning to execute,2014, arXiv preprint arXiv:1410
 Character-level convolutional networks for textclassification,2015, In NIPS’15
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
