title,year,conference
 Mixhop: Higher-order graph convolution-al architectures via sparsified neighborhood mixing,2019, In Proceedings of the 36th InternationalConference on Machine Learning
 Geo-metric deep learning: Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Sequence-to-action: End-to-end semantic graph generation forsemantic parsing,2018, Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics
 Fastgcn: Fast learning with graph convolutional networksvia importance sampling,2018, In 6th International Conference on Learning Representations
 Iterative deep graph learning for graph neuralnetworks: Better and robust node embeddings,2020, In Advances in Neural Information ProcessingSystems
 Principalneighbourhood aggregation for graph nets,2020, Advances in Neural Information Processing Systems
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, pp
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning
 Representation learning on graphs: Methodsand applications,2017, pp
 Inductive representation learning on largegraphs,2017, pp
 Adaptive sampling towards fast graphrepresentation learning,2018, pp
 Learning graphical state transitions,2017, pp
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Semi-supervised classification with graph convolutional net-works,2017, pp
 Predict then propagate: Graphneural networks meet personalized pagerank,2019, International Conference on Learning Representa-tions
 An efficient pipeline for pruning convolutional neu-ral networks,2020, In 19th IEEE International Conference on Machine Learning and Applications
 Adaptive graph convolutional neuralnetworks,2018, pp
 Query-driven active surveying forcollective classification,2012, In 10th International Workshop on Mining and Learning with Graphs
 Spectral embeddedclustering: A framework for in-sample and out-of-sample spectral clustering,2011, IEEE Trans
 Netprobe: a fast andscalable system for fraud detection in online auction networks,2007, In Proceedings of the 16th Inter-national Conference on World Wide Web
 Geom-gcn: geometricgraph convolutional networks,2020, International Conference on Learning Representations
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In 8th International Conference on Learning Rep-resentations
 AI Mag,2008,
 Gramme:Semisupervised learning using multilayered graph attention models,2020, IEEE Trans
 Graph attention net-works,2017, pp
 Graphstructure estimation neural networks,2021, pp
 Convolutional neural network pruningwith structural redundancy reduction,2021, In IEEE Conference on Computer Vision and Pat-tern Recognition
 Representation learning on graphs with jumping knowledge networks,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 How powerful are graph neuralnetworks,2019, pp
 Dual self-paced graph convolutionalnetwork: Towards reducing attribute distortions induced by topology,2019, In Sarit Kraus (ed
 Multiclass spectral clustering,2003, In 9th IEEE International Conferenceon Computer Vision ICCV
 Gnnguard: defending graph neural networks against adversarialattacks,2020, Advances in Neural Information Processing Systems
 Heterogeneousgraph structure learning for graph neural networks,2021, pp
 Robust graph convolutional networksagainst adversarial attacks,2019, pp
 Beyondhomophily in graph neural networks: current limitations and effective designs,2020, Advances inNeural Information Processing Systems
