title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in neuralinformation processing Systems 
 Supervised random walks: predicting and recommending linksin social networks,2011, In Proceedings of the fourth ACM International Conference on Web Searchand Data Mining
 Planning bike lanes based on sharing-bikes¡¯ trajectories,2017, In Proceedings of the 23rd ACM SIGKDD international conference on knowl-edge discovery and data mining
 Deep learning for ai,2021, Communications of theACM
 Protein function prediction via graph kernels,2005, Bioinformatics
 Language models arefew-shot learners,2020, In Advances in Neural Information Processing Systems
 Libsvm: a library for support vector machines,2011, ACM trans-actions on intelligent systems and technology (TIST)
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In Proceedings of the 28th International Conference on NeuralInformation Processing Systems
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Multilayer feedforward networks are uni-versal approximators,1989, Neural networks
 Anonymous walk embeddings,2018, In International conference onmachine learning
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Mathematical principles of information science,2021, Manuscript in preparation
 Structural information and dynamical complexity of networks,2016, IEEETransactions on Information Theory
 Resistance and security index of networks:structural information perspective of network security,2016, Scientific Reports
 Three-dimensional gene maps of cancer cell types:Structural entropy minimisation principle for defning tumour subtypes,2016, Scientific Reports
 Decoding topologically associating domains with ultra-low resolutionhi-c data by graph structural entropy,2018, Nature communications
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 An information-theoretic perspective of hierarchicalclustering,2021, arXiv preprint arXiv:2108
 Scikit-learn:Machine learning in python,2011, the Journal of machine Learning research
 Weisfeiler-lehman graph kernels,2011, Journal of Machine Learning Research
 Directed acyclic graph neural networks,2020, In International Conferenceon Learning Representations
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems
 Graph attention networks,2018, In International Conference on Learning Representations
 Second-order pooling for graph neural networks,2020, IEEE Trans-actions on Pattern Analysis and Machine Intelligence
 Acomprehensive survey on graph neural networks,2020, IEEE Transactions on Neural Networks andLearning Systems
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
 Structpool: Structured graph pooling via conditional random fields,2020, InProceedings of the 8th International Conference on Learning Representations
 Adaptive structural fingerprints for graphattention networks,2019, In International Conference on Learning Representations
 Link prediction based on graph neural networks,2018, Advances in NeuralInformation Processing Systems
 An end-to-end deep learningarchitecture for graph classification,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
