title,year,conference
 Biometric decision landscapes,2000, Technical report
 Insights into the results ofMICHE I-mobile iris challenge evaluation,2018, Pattern Recognition
 Deep Learning,2016, Adaptive Computation and MachineLearning series
 Triplet-center loss for multi-view3d object retrieval,1945, In Conference on Computer Vision and Pattern Recognition
 Quadruplet-wise image similarity learning,2013, InInternational Conference on Computer Vision
 Deep learning,2015, nature
 Deep periocularrepresentation aiming video surveillance,2018, Pattern Recognition Letters
 A metric learning reality check,2020, In EuropeanConference on Computer Vision
 Deep face recognition,2015, In BritishMachine Vision Conference (BMVC)
 L2-constrained softmax loss for discrimina-tive face verification,2017, arXiv preprint arXiv:1703
 Facenet: A unified embedding for facerecognition and clustering,2015, In conference on computer vision and pattern recognition
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, In IEEE Conference on Computer Vision andPattern Recognition Workshops
 Improved deep metric learning with multi-class n-pair loss objective,2016, In NeuralInformation Processing Systems
 Learning deep embeddings with histogram loss,2016, In NeuralInformation Processing Systems
 Normface: L2 hypersphereembedding for face verification,2017, In Proceedings of the 25th ACM international conference onMultimedia
 Ranked list loss for deep metric learning,2019, In Conference on Computer Vision and PatternRecognition
 Deep metriclearning by online soft mining and class-aware attention,2019, Proceedings of the AAAI Conference onArtificial Intelligence
 Multi-similarity losswith general pair weighting for deep metric learning,2019, In Conference on Computer Vision andPattern Recognition
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, Preprint arXiv:1708
 Hard-Aware Deeply Cascaded Embedding,1550, Interna-tional Conference on Computer Vision
