title,year,conference
 On-line adaptative curriculum learning for gans,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Adversarial feature learning,2017,2017
 Adversarially learned inference,2017, ICLR
 Generative multi-adversarial networks,2017,2017
 Diversenet: Whenone right answer is not enough,2018, In CVPR
 Multi-agent diverse generative adversarial networks,2018, In CVPR
 Generative adversarial nets,2014, In NeurIPS
 Multiple choice learning: Learning toproduce multiple structured outputs,2012, In NeurIPS
 Gans trained by a two time-scale update rule converge to a nash equilibrium,2017, InNeurIPS
 Mgan: Training generative adversarialnets with multiple generators,2018, In ICLR
 Analyzingand improving the image quality of stylegan,2020, In CVPR
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Learning multiple layers of features from tiny images,2009,2009
 MNIST handwritten digit database,2010,2010
 Photo-realistic singleimage super-resolution using a generative adversarial network,4681, In CVPR
 Stochastic multiple choice learning for training diverse deep ensembles,2016, InNeurIPS
 Diverse image synthesis from semantic layouts viaconditional imle,2019, In ICCV
 Geometric gan,2017, arXiv preprint arXiv:1705
 Pacgan: The power of two samples ingenerative adversarial networks,2018, NeurIPS
 Normalized diversification,2019, In CVPR
 Deep learning face attributes in the wild,2015, InICCV
 Mode seeking generativeadversarial networks for diverse image synthesis,2019, In CVPR
 Leastsquares generative adversarial networks,2017, In ICCV
 Learning to specialize with knowledgedistillation for visual question answering,2018, In NeurIPS
 Stabilizing gan training withmultiple random projections,2017, arXiv preprint arXiv:1705
 Dual discriminator generative adversarial nets,2017, InNeurIPS
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR
 On gans and gmms,2018, arXiv preprint arXiv:1805
 AssessingGenerative Models via Precision and Recall,2018, In NeurIPS
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In NeurIPS
 Versatile multiple choice learning and itsapplication to vision computing,2019, In CVPR
 Adagan: Boosting generatiVemOdels,2017, In NeurIPS
 Learning generativeadversarial networks from multiple data sources,2019, In IJCAI
 Diversity-sensitive conditional generative adversarial networks,2018, In ICLR
 Semantic image inpainting with deep generative models,2017, In CVPR
 Inclusive gan: Improvingdata and minority coverage in generative models,2020, In European Conference on Computer Vision
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Energy-based generative adversarial networks,2017, InICLR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
