title,year,conference
 Measuring compositionality in representation learning,2019, In International Confer-ence on Learning Representations
 A bird¡¯s eye view of humanlanguage evolution,2012, Frontiers in evolutionary neuroscience
 Understanding linguistic evolution by visualizing the emergenceof topographic mappings,2006, Artificial life
 Language models are few-shotlearners,2020, In H
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Alessandro Moschitti
 Amazon mechanical turk: A research tool for organizations and information sys-tems scholars,2012, In Anol Bhattacherjee and Brian Fitzgerald (eds
 Co-evolution of language and agents in referentialgames,2020, arXiv preprint arXiv:2001
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In D
 Language evolution by iterated learning with bayesianagents,2007, Cognitive science
 Long short-term memory,1997, Neural computation
 Neural networks and physical systems with emergent collective computationalabilities,1982, Proceedings of the national academy of sciences
 Emergent language generalization and acquisition speedare not tied to compositionality,2020, In Proceedings of the Third BlackboxNLP Workshop on Ana-lyzing and Interpreting Neural Networks for NLP
 Cumulative cultural evolution in the laboratory:An experimental approach to the origins of structure in human language,2008, Proceedings of theNational Academy of Sciences
 On tables of random numbers,1963, Sankhya£º The Indian Journal of Statistics
 Natural language does not emerge 'nat-urally¡¯ in multi-agent dialog,2017, In Proceedings of the 2017 Conference on Empirical Methodsin Natural Language Processing
 Emergence of linguisticcommunication from referential games with symbolic and pixel input,2018, In International Confer-ence on Learning Representations
 Simple recurrent units for highly paral-lelizable recurrence,2018, In Empirical Methods in Natural Language Processing (EMNLP)
 Convention: A philosophical study,2008, John Wiley & Sons
 Ease-of-teaching and language structure from emergentcommunication,2019, In Hanna M
 Natural language and natural selection,1990, Behavioral and brainsciences
 International Foundation for Autonomous Agents and Multi-agent Systems,9781, ISBN 9781450375184
 Learning representations by back-propagating errors,1986, nature
 Attention is all you need,9781, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Examining the inductive bias of neural language models withartificial languages,2021, In Proceedings of the 59th Annual Meeting of the Association for Computa-tional Linguistics and the 11th International Joint Conference on Natural Language Processing(Volume 1: Long Papers)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Pegasus: Pre-training with extractedgap-sentences for abstractive summarization,2020, In International Conference on Machine Learning
