title,year,conference
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, In 6th International Conference on Learning Representations
 A unified lotteryticket hypothesis for graph neural networks,2021, In Marina Meila and Tong Zhang (eds
 Ensemble methods in machine learning,2000, In Josef Kittler and Fabio Roli (eds
 Reducing transformer depth on demand with struc-tured dropout,2020, In 8th International Conference on Learning Representations
 Graph random neural networks for semi-supervised learning ongraphs,2020, In Hugo Larochelle
 Single-node attack forfooling graph neural networks,2020, CoRR
 Neural network ensembles,1990, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Adaptive sampling to-wards fast graph representation learning,2018, In Samy Bengio
 Redundancy-freecomputation for graph neural networks,2020, In Rajesh Gupta
 Protecting dnns from theft usingan ensemble of diverse models,2021, In 9th International Conference on Learning Representations
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 On graph neural networkensembles for large-scale molecular property prediction,2021, CoRR
 SGCN: Agraph sparsifier based on graph convolutional networks,1208, In Hady W
 One-shot graph neural architecture searchwith dynamic search space,2021, In Thirty-Fifth AAAI Conference on Artificial Intelligence
 Pruning convolutionalneural networks for resource efficient inference,2017, In 5th International Conference on LearningRepresentations
 Improving adversarial robustness via pro-moting ensemble diversity,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In 8th International Conference on Learning Rep-resentations
 Anytime inference with distilled hierarchical neural ensembles,2021, InThirty-Fifth AAAI Conference on Artificial Intelligence
 EMPIR: ensembles of mixed pre-cision deep networks for increased robustness against adversarial attacks,2020, In 8th InternationalConference on Learning Representations
 Ensemble methods as adefense to adversarial perturbations against deep neural networks,2017, CoRR
 Degree-quant:Quantization-aware training for graph neural networks,2021, In 9th International Conference on Learn-ing Representations
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 Unifying graph convolutional neural networks and label propa-gation,2020, CoRR
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In 8th International Conference on Learning Representations
 Representation learning on graphs with jumping knowledge networks,2018, In Jen-nifer G
 Dy-namically pruned message passing networks for large-scale knowledge graph reasoning,2020, In8th International Conference on Learning Representations
 Tinygnn: Learning efficient graphneural networks,2020, In Rajesh Gupta
 Self-enhanced GNN: improving graph neuralnetworks using model outputs,2020, CoRR
 The diversified ensemble neural network,2020, InHugo Larochelle
 Robust graph representation learning via neural sparsification,1145, In Hal DaUme Inand Aarti Singh (eds
 Scal-able graph neural networks with deep graph library,2021, In Liane Lewin-Eytan
