title,year,conference
 Deeplearning with differential privacy,2016, In ACM SIGSAC Conference on Computer and Communica-tions Security
 Privft: Private and fast textclassification with homomorphic encryption,2020, IEEE Access
 An adaptive differential privacy algorithm for rangequeries over healthcare data,2017, In 2017 IEEE International Conference on Healthcare Informatics(ICHI)
 Element level differential privacy: The right granularity ofprivacy,2019, arXiv preprint arXiv:1912
 Differential privacy has disparate impact on modelaccuracy,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Named entity recognition inwikipedia,2009, In Proceedings of the 2009 Workshop on The People’s Web Meets NLP: Collabora-tively Constructed Semantic Resources
 Private empirical risk minimization: Efficient algorithms andtight error bounds,2014, In 2014 IEEE 55th Annual Symposium on Foundations of Computer Science
 A neural probabilistic language model,2003, Journalof Machine Learning Research
 Language models are few-shot learners,2020, arXiv preprintarXiv:2005
 Extracting training data from large language models,2020, arXiv preprintarXiv:2012
 The secret sharer: Mea-suring unintended neural network memorization & extracting secrets,2018, CoRR
 Local differential privacy for deep learning,2019, CoRR
 Evaluation metrics for language models,1998, 1998
 De-identification of patient notes with recur-rent neural networks,2017, Journal of the American Medical Informatics Association
 Bert: Pre-training of deep bidirectional trans-formers for language understanding,2018, arXiv preprint arXiv:1810
 Local privacy and statistical minimaxrates,2013, In 2013 IEEE 54th Annual Symposium on Foundations of Computer Science
 Calibrating noise to sensitivity in private dataanalysis,2006, In Theory of Cryptography Conference
 The algorithmic foundations of differential privacy,2014, Foundations andTrends in Theoretical Computer Science
 Differential privacy: A survey of results,2008, In International conference on theory andapplications of models of computation
 Differential privacy and robust statistics,9781, In Proceedings of the Forty-First Annual ACM Symposium on Theory of Computing
 Rappor: Randomized aggregatable privacy-preservingordinal response,2014, In Proceedings of the 2014 ACM SIGSAC conference on computer and commu-nications security
 Image pixelization with differential privacy,2018, In IFIP Annual Conference on Data andApplications Security and Privacy
 Message understanding conference-6: A brief history,1996, In COL-ING 1996 Volume 1: The 16th International Conference on Computational Linguistics
 Universal language model fine-tuning for text classification,2018, arXiv preprintarXiv:1801
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Differential privacy for the vast majority,2019, ACM Transactions onManagement Information Systems (TMIS)
 Concentrated differentially private gradient descent with adaptive per-iterationprivacy budget,2018, In Proceedings of the 24th ACM SIGKDD International Conference on Knowl-edge Discovery & Data Mining
 Malwaretextdb: A database for annotated malware arti-cles,2017, In Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Multi-domain adversarial learning for slot filling in spoken language understand-ing,2017, arXiv preprint arXiv:1711
 Differentially private representation for nlp: Formal guarantee and anempirical study on privacy and fairness,2020, arXiv preprint arXiv:2010
 Towards differentially private text representations,2020, In Proceedingsof the 43rd International ACM SIGIR Conference on Research and Development in InformationRetrieval 
 Towards differentially private text representa-tions,2020, In Proceedings of the SIGIR’20
 Federated learning of deep networksusing model averaging,2016, arXiv preprint arXiv:1602
 Learning differentially private recurrentlanguage models,2017, arXiv preprint arXiv:1710
 Single headed attention rnn: Stop thinking with your head,2019, arXiv preprintarXiv:1911
 Regularizing and optimizing LSTM language models,2017, arXivpreprint arXiv:1708
 Empirical evaluation and Com-bination of advanced language modeling techniques,2011, In International Speech CommunicationAssociation
 Extensions of recurrent neuralnetwork language model,2011, In 2011 IEEE International Conference on Acoustics
 Renyi differential privacy,2017, In 2017 IEEE 30th Computer Security Foundations SymPo-sium (CSF)
 Releasing correlated trajectories: Towards high utilityand optimal differential privacy,2018, IEEE Transactions on Dependable and Secure Computing
 Privacy risks of general-purpose language models,2020, In 2020IEEE Symposium on Security and Privacy (SP)
 Differential privacy preservation for deep auto-encoders:an application of human behavior prediction,2016, In AIII
 Heterogeneous gaussian mech-anism: Preserving differential privacy in deep learning with provable robustness,2019, arXiv preprintarXiv:1906
 Stanza: A python natural language pro-cessing toolkit for many human languages,2020, arXiv preprint arXiv:2003
 Improving language understanding bygenerative pre-training,2018, 2018
 Language models are unsu-pervised multitask learners,2019, OpenAI blog
 Trainingproduction language models without memorizing user data,2020, arXiv preprint arXiv:2009
 Buying private data at auction: the sensitive surveyor’s problem,2012, ACM SIGecom Ex-changes
 Ml-leaks: Model anddata independent membership inference attacks and defenses on machine learning models,2018, arXivpreprint arXiv:1806
 Privacy-preserving deep learning,2015, In Proceedings of the 22nd ACMSIGSAC Conference on Computer and Communications Security
 Membership inference attacks against machinelearning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Federated model distillation with noise-free differential privacy,2020, arXiv preprintarXiv:2009
 Protecting personal trajectories of social media users through differentialprivacy,2017, Computers & Security
 Locally differentially private protocols for frequency estima-tion,2017, In 26th {USENIX} Security Symposium ({USENIX} Security 17)
 Ontonotes release 4,2011,0
 Bolt-on differential privacy forscalable stochastic gradient descent-based analytics,2017, In ACM International Conference on Man-agement of Data
 Privacy risk in machine learning: Analyzing theconnection to overfitting,2018, In 2018 IEEE 31st Computer Security Foundations Symposium (CSF)
 Differentially private model publishing for deeplearning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Application of differential privacy approach in healthcaredata-a case study,2020, In 2020 14th International Conference on Innovations in Information Technol-ogy (IIT)
