title,year,conference
 Neural ordinary differentialequations,2018, In S
 Augmented neural ODEs,2019, In H
 How to train your neural ODE:the world of Jacobian and kinetic regularization,2020, In Hal DaumC III and Aarti Singh (eds
 Scalable reversible generativemodels with free-form continuous dynamics,2019, In International Conference on Learning Representations
 Hamiltonian Neural Networks,2019, InAdvances in Neural Information Processing Systems
 Algorithm 799: Revolve: An implementation of checkpointing for thereverse or adjoint mode of computational differentiation,2000, ACM Trans
 Stable architectures for deep neural networks,2017, Inverse Problems
 Neural jump stochastic differential equations,2019, In H
 Learning multiple layers of features from tiny images,2012, University of Toronto
 Beyond finite layer neural networks: Bridging deeparchitectures and numerical differential equations,2018, In Jennifer Dy and Andreas Krause (eds
 Toward performance-portable PETSc for GPU-based exascale systems,2020, Parallel Computing (toappear)
 Numerical Optimization,2006, Springer
 Discretize-optimize vs,2020, optimize-discretize for time-series regression andcontinuous normalizing flows
 Masked autoregressive flow for density estimation,2017, InAdvances in Neural Information Processing Systems
 Differentialequationsjl - a Performant and feature-rich ecosys-tem for solving differential equations in julia,2017, The Journal of Open Research Software
 Universal differential equations for scientific machine learning,2020, arXiv preprintarXiv:2001
 Latent ordinary differential equations for irregularly-sampled time series,2019, In H
 Deep neural networks motivated by partial differential equations,2020, Journal ofMathematical Imaging and Vision
 New algorithms for optimal online checkpointing,1064, SIAM Journal onScientific Computing
 Discrete adjoint sensitivityanalysis of hybrid dynamical systems with switching,1549, IEEE Transactions on Circuits and Systems I: RegularPapers
 PETSc TSAdjoint: a discrete adjoint ODE solver forfirst-order and second-order sensitivity analysis,2019, arXiv e-preprints
